time,symbol,target,primary_prob,fold
2024-08-16,ZM,1,0.5374559635155124,10
2024-08-19,AAPL,0,0.07261139872476939,10
2024-08-19,AMZN,0,0.2622830506164404,10
2024-08-19,GOOGL,0,0.21900846163050053,10
2024-08-19,INTC,0,0.3914908642726516,10
2024-08-19,MSFT,0,0.43247963849740795,10
2024-08-19,NVDA,0,0.2916275073681356,10
2024-08-19,PFE,0,0.4624632206750079,10
2024-08-19,PYPL,1,0.5540086850040598,10
2024-08-19,ZM,1,0.6327489993644593,10
2024-08-20,AAPL,0,0.16687497248194735,10
2024-08-20,AMZN,0,0.33295799662768,10
2024-08-20,GOOGL,0,0.3392072240858495,10
2024-08-20,INTC,0,0.6357252924529204,10
2024-08-20,MSFT,0,0.4096923107232962,10
2024-08-20,NVDA,0,0.4933363223138787,10
2024-08-20,PFE,0,0.5756273240030838,10
2024-08-20,PYPL,0,0.7195175510178581,10
2024-08-20,ZM,1,0.6121817262187668,10
2024-08-21,AAPL,0,0.10895872535366055,10
2024-08-21,AMZN,0,0.31876585855265877,10
2024-08-21,GOOGL,0,0.3767648955166975,10
2024-08-21,INTC,0,0.700918794043285,10
2024-08-21,MSFT,0,0.3052081492663281,10
2024-08-21,NVDA,0,0.5199846268886769,10
2024-08-21,PFE,0,0.6040195464957032,10
2024-08-21,PYPL,0,0.7462473883196326,10
2024-08-21,ZM,1,0.6933874422932752,10
2024-08-22,AAPL,0,0.23125561110752776,10
2024-08-22,AMZN,0,0.28776287234154474,10
2024-08-22,GOOGL,0,0.2912823483764637,10
2024-08-22,INTC,0,0.7314802725334704,10
2024-08-22,MSFT,0,0.293528305467788,10
2024-08-22,NVDA,1,0.5127132806554336,10
2024-08-22,PFE,0,0.6056521550834683,10
2024-08-22,PYPL,0,0.334744299647355,10
2024-08-22,ZM,1,0.5664365092774917,10
2024-08-23,AAPL,0,0.034520715735205924,10
2024-08-23,AMZN,0,0.0943517752790892,10
2024-08-23,GOOGL,0,0.22561701332414447,10
2024-08-23,INTC,0,0.49904708008112647,10
2024-08-23,MSFT,0,0.28110518305639914,10
2024-08-23,NVDA,0,0.13202429565491666,10
2024-08-23,PFE,0,0.4685874647298517,10
2024-08-23,PYPL,0,0.1929639910918943,10
2024-08-23,ZM,0,0.1873369499886724,10
2024-08-26,AAPL,0,0.04769594139799445,10
2024-08-26,AMZN,0,0.43667239188847706,10
2024-08-26,GOOGL,0,0.4328666076396467,10
2024-08-26,INTC,0,0.618737368101334,10
2024-08-26,MSFT,0,0.22880657463718848,10
2024-08-26,NVDA,0,0.5701794422027994,10
2024-08-26,PFE,0,0.5523981411974205,10
2024-08-26,PYPL,0,0.1880996500769956,10
2024-08-26,ZM,0,0.22383394364855944,10
2024-08-27,AAPL,0,0.1177267724565851,10
2024-08-27,AMZN,1,0.2948890295337935,10
2024-08-27,GOOGL,0,0.5050147815192657,10
2024-08-27,INTC,0,0.515141451891755,10
2024-08-27,MSFT,0,0.22812000764540302,10
2024-08-27,NVDA,0,0.24915063689233957,10
2024-08-27,PFE,0,0.6038259986463197,10
2024-08-27,PYPL,0,0.39323695178952944,10
2024-08-27,ZM,0,0.31538173866972796,10
2024-08-28,AAPL,0,0.22076403252823046,10
2024-08-28,AMZN,1,0.26332567161074294,10
2024-08-28,GOOGL,0,0.5237073434111659,10
2024-08-28,INTC,1,0.31135866492003095,10
2024-08-28,MSFT,1,0.3182719740594233,10
2024-08-28,NVDA,0,0.49465151517699235,10
2024-08-28,PFE,1,0.748572106483677,10
2024-08-28,PYPL,1,0.6534991084871871,10
2024-08-28,ZM,0,0.45792504939670936,10
2024-08-29,AAPL,0,0.1812517318729978,10
2024-08-29,AMZN,1,0.5261838746471214,10
2024-08-29,GOOGL,0,0.5340490783478472,10
2024-08-29,INTC,1,0.8415338860200584,10
2024-08-29,MSFT,0,0.38792154953744656,10
2024-08-29,NVDA,0,0.3914441786101056,10
2024-08-29,PFE,1,0.24571617827010525,10
2024-08-29,PYPL,0,0.46538183058857124,10
2024-08-29,ZM,0,0.4909783942654654,10
2024-08-30,AAPL,0,0.23174881319890764,10
2024-08-30,AMZN,0,0.2894890021361668,10
2024-08-30,GOOGL,0,0.6082870724171758,10
2024-08-30,INTC,0,0.6902775571324244,10
2024-08-30,MSFT,0,0.2364473538787728,10
2024-08-30,NVDA,0,0.6488198024493206,10
2024-08-30,PFE,0,0.15654434432501846,10
2024-08-30,PYPL,0,0.2918264234285083,10
2024-08-30,ZM,0,0.36033786343923446,10
2024-09-03,AAPL,0,0.5484270660398822,10
2024-09-03,AMZN,0,0.4077912138088176,10
2024-09-03,GOOGL,0,0.4741482478271223,10
2024-09-03,INTC,0,0.7637504823997339,10
2024-09-03,MSFT,1,0.4289739309552848,10
2024-09-03,NVDA,0,0.2758548865517386,10
2024-09-03,PFE,1,0.18539903045745482,10
2024-09-03,PYPL,0,0.5680084446880733,10
2024-09-03,ZM,0,0.45964269491632914,10
2024-09-04,AAPL,0,0.3907143520620954,10
2024-09-04,AMZN,1,0.19852198705983776,10
2024-09-04,GOOGL,0,0.2563253074470132,10
2024-09-04,INTC,0,0.7685615475431927,10
2024-09-04,MSFT,1,0.2937636804489755,10
2024-09-04,NVDA,0,0.31394372159050105,10
2024-09-04,PFE,1,0.16428861217540908,10
2024-09-04,PYPL,0,0.2748035470671593,10
2024-09-04,ZM,0,0.5721190013252211,10
2024-09-05,AAPL,0,0.5404074168952484,10
2024-09-05,AMZN,0,0.259420545935907,10
2024-09-05,GOOGL,0,0.4303510276067592,10
2024-09-05,INTC,0,0.770813947861836,10
2024-09-05,MSFT,1,0.5841758711877727,10
2024-09-05,NVDA,0,0.5107770744594673,10
2024-09-05,PFE,1,0.1590312886480221,10
2024-09-05,PYPL,0,0.5043765151944342,10
2024-09-05,ZM,0,0.6264111326856648,10
2024-09-06,AAPL,0,0.6114122890955535,10
2024-09-06,AMZN,1,0.3383796983076146,10
2024-09-06,GOOGL,1,0.29096845032015567,10
2024-09-06,INTC,1,0.799963559425584,10
2024-09-06,MSFT,1,0.5422805535111522,10
2024-09-06,NVDA,1,0.36975042950167464,10
2024-09-06,PFE,1,0.13975010453208372,10
2024-09-06,PYPL,1,0.6053285344925176,10
2024-09-06,ZM,0,0.6982038179546317,10
2024-09-09,AAPL,0,0.5151559875712349,10
2024-09-09,AMZN,1,0.6496904273497214,10
2024-09-09,GOOGL,1,0.8945138368167651,10
2024-09-09,INTC,0,0.7839190203851134,10
2024-09-09,MSFT,1,0.5912942074217894,10
2024-09-09,NVDA,1,0.5906093223241496,10
2024-09-09,PFE,0,0.22010156266190828,10
2024-09-09,PYPL,0,0.608824623195305,10
2024-09-09,ZM,1,0.7318833658451338,10
2024-09-10,AAPL,0,0.4757405430673199,10
2024-09-10,AMZN,1,0.5751541387059338,10
2024-09-10,GOOGL,1,0.7892846032192412,10
2024-09-10,INTC,1,0.7702404824817801,10
2024-09-10,MSFT,1,0.4970420240552653,10
2024-09-10,NVDA,1,0.6684368670589209,10
2024-09-10,PFE,0,0.16982140370471427,10
2024-09-10,PYPL,1,0.3957052728849635,10
2024-09-10,ZM,1,0.734895224799762,10
2024-09-11,AAPL,0,0.5242857911707688,10
2024-09-11,AMZN,1,0.33309913133352187,10
2024-09-11,GOOGL,1,0.4473692919185644,10
2024-09-11,INTC,0,0.48578572854354257,10
2024-09-11,MSFT,0,0.49341810347690807,10
2024-09-11,NVDA,0,0.627987749216295,10
2024-09-11,PFE,0,0.23774913085353352,10
2024-09-11,PYPL,1,0.39756403853183075,10
2024-09-11,ZM,0,0.7400240809234471,10
2024-09-12,AAPL,0,0.37973300255886905,10
2024-09-12,AMZN,0,0.2006040335289555,10
2024-09-12,GOOGL,1,0.3379430490899068,10
2024-09-12,INTC,1,0.5011612682596156,10
2024-09-12,MSFT,0,0.3938251568010723,10
2024-09-12,NVDA,0,0.6320401488960277,10
2024-09-12,PFE,0,0.16696989594800196,10
2024-09-12,PYPL,1,0.40724496456527437,10
2024-09-12,ZM,1,0.7354506056986755,10
2024-09-13,AAPL,0,0.3760072623131839,10
2024-09-13,AMZN,0,0.23031971169279175,10
2024-09-13,GOOGL,1,0.2966843436723706,10
2024-09-13,INTC,1,0.41138263902091377,10
2024-09-13,MSFT,0,0.35916101651144233,10
2024-09-13,NVDA,0,0.5365242351945054,10
2024-09-13,PFE,0,0.2521616629602972,10
2024-09-13,PYPL,1,0.361297203710565,10
2024-09-13,ZM,0,0.46270803747961375,10
2024-09-16,AAPL,1,0.4621153924180364,10
2024-09-16,AMZN,1,0.3309994484082764,10
2024-09-16,GOOGL,1,0.3159366420286449,10
2024-09-16,INTC,1,0.4459741002421228,10
2024-09-16,MSFT,0,0.32385880011243046,10
2024-09-16,NVDA,0,0.5929975561933741,10
2024-09-16,PFE,0,0.2525567714537728,10
2024-09-16,PYPL,1,0.43908687322109935,10
2024-09-16,ZM,0,0.5881791389912737,10
2024-09-17,AAPL,1,0.27326177951148134,10
2024-09-17,AMZN,1,0.5662895628003031,10
2024-09-17,GOOGL,1,0.314818979896844,10
2024-09-17,INTC,0,0.2961910588466234,10
2024-09-17,MSFT,0,0.30943234132958536,10
2024-09-17,NVDA,1,0.4224647826720052,10
2024-09-17,PFE,0,0.6765507258537454,10
2024-09-17,PYPL,1,0.3077499131495454,10
2024-09-17,ZM,0,0.4923764505180267,10
2024-09-18,AAPL,1,0.37150301077628334,10
2024-09-18,AMZN,1,0.7342576217362716,10
2024-09-18,GOOGL,1,0.5368171644749257,10
2024-09-18,INTC,1,0.5247801660145628,10
2024-09-18,MSFT,0,0.20035782936258092,10
2024-09-18,NVDA,1,0.4871212640303539,10
2024-09-18,PFE,0,0.6710149033559248,10
2024-09-18,PYPL,1,0.47928630605347616,10
2024-09-18,ZM,1,0.5401335798683836,10
2024-09-19,AAPL,0,0.18339207878460548,10
2024-09-19,AMZN,0,0.6965466221779136,10
2024-09-19,GOOGL,1,0.6346489917441565,10
2024-09-19,INTC,0,0.32747994847067374,10
2024-09-19,MSFT,0,0.29042672026566757,10
2024-09-19,NVDA,0,0.44643339349866423,10
2024-09-19,PFE,0,0.6318498483319365,10
2024-09-19,PYPL,0,0.5237805534483448,10
2024-09-19,ZM,1,0.5504674819545614,10
2024-09-20,AAPL,0,0.30302691886453753,10
2024-09-20,AMZN,0,0.6667292296474245,10
2024-09-20,GOOGL,0,0.6499104192312184,10
2024-09-20,INTC,1,0.33199306624328184,10
2024-09-20,MSFT,0,0.18250231914458356,10
2024-09-20,NVDA,1,0.4411376130680032,10
2024-09-20,PFE,0,0.7347859756491869,10
2024-09-20,PYPL,1,0.4773649108931518,10
2024-09-20,ZM,1,0.48991151444410375,10
2024-09-23,AAPL,0,0.6769880798856224,10
2024-09-23,AMZN,0,0.8662392968839815,10
2024-09-23,GOOGL,1,0.7529098415159905,10
2024-09-23,INTC,1,0.3385073343695216,10
2024-09-23,MSFT,0,0.3323742010505644,10
2024-09-23,NVDA,1,0.6011564166352875,10
2024-09-23,PFE,0,0.6731646849401128,10
2024-09-23,PYPL,0,0.5308829519533583,10
2024-09-23,ZM,0,0.6751644555917241,10
2024-09-24,AAPL,0,0.7506091759009216,10
2024-09-24,AMZN,0,0.8274083806397974,10
2024-09-24,GOOGL,1,0.7981292987409447,10
2024-09-24,INTC,1,0.3164663996580389,10
2024-09-24,MSFT,0,0.3888445987826461,10
2024-09-24,NVDA,1,0.47115341069104877,10
2024-09-24,PFE,0,0.6775593209239044,10
2024-09-24,PYPL,0,0.6730494483044889,10
2024-09-24,ZM,0,0.7730719635975418,10
2024-09-25,AAPL,0,0.7866755367550753,10
2024-09-25,AMZN,0,0.8714642089548125,10
2024-09-25,GOOGL,1,0.816006045177801,10
2024-09-25,INTC,1,0.08246321785046946,10
2024-09-25,MSFT,0,0.534197223389835,10
2024-09-25,NVDA,0,0.6331296768703618,10
2024-09-25,PFE,0,0.7545974767925575,10
2024-09-25,PYPL,1,0.648506598571705,10
2024-09-25,ZM,1,0.6309208274978794,10
2024-09-26,AAPL,0,0.7591900738067847,10
2024-09-26,AMZN,0,0.7019185871489246,10
2024-09-26,GOOGL,1,0.39247624266545905,10
2024-09-26,INTC,0,0.12507517224489478,10
2024-09-26,MSFT,0,0.42771755418444174,10
2024-09-26,NVDA,0,0.2358606632134091,10
2024-09-26,PFE,0,0.7037182987704232,10
2024-09-26,PYPL,0,0.38098427094103093,10
2024-09-26,ZM,0,0.5331417982543675,10
2024-09-27,AAPL,0,0.5793994111541204,10
2024-09-27,AMZN,0,0.6487214217405378,10
2024-09-27,GOOGL,0,0.34368846453676266,10
2024-09-27,INTC,0,0.23998184835191766,10
2024-09-27,MSFT,0,0.26350060465702485,10
2024-09-27,NVDA,0,0.4985558519290604,10
2024-09-27,PFE,0,0.6344090640658671,10
2024-09-27,PYPL,0,0.46375822056064103,10
2024-09-27,ZM,0,0.552833064556184,10
2024-09-30,AAPL,0,0.5420909764487282,10
2024-09-30,AMZN,0,0.5360511355252936,10
2024-09-30,GOOGL,0,0.5029300510408484,10
2024-09-30,INTC,0,0.17779812506316514,10
2024-09-30,MSFT,0,0.4547310017475155,10
2024-09-30,NVDA,0,0.38635194747262797,10
2024-09-30,PFE,0,0.5446275925326054,10
2024-09-30,PYPL,0,0.38902278295397874,10
2024-09-30,ZM,0,0.2890352729900266,10
2024-10-01,AAPL,0,0.7119848694874291,10
2024-10-01,AMZN,0,0.4866609426197948,10
2024-10-01,GOOGL,0,0.30480726640508815,10
2024-10-01,INTC,0,0.2390447852870176,10
2024-10-01,MSFT,0,0.46490049540269557,10
2024-10-01,NVDA,1,0.6648653514810126,10
2024-10-01,PFE,1,0.6610010423437906,10
2024-10-01,PYPL,0,0.4530344078537662,10
2024-10-01,ZM,0,0.5471183414186759,10
2024-10-02,AAPL,0,0.6272117276649832,10
2024-10-02,AMZN,0,0.3260099758668697,10
2024-10-02,GOOGL,0,0.6028462093690358,10
2024-10-02,INTC,0,0.2221935721509632,10
2024-10-02,MSFT,0,0.5145920375490359,10
2024-10-02,NVDA,1,0.6020607664049793,10
2024-10-02,PFE,1,0.5938057719330393,10
2024-10-02,PYPL,0,0.21042175813803954,10
2024-10-02,ZM,1,0.35176331181891274,10
2024-10-03,AAPL,0,0.7091767466524139,10
2024-10-03,AMZN,1,0.46451337401974285,10
2024-10-03,GOOGL,0,0.39782732444426255,10
2024-10-03,INTC,1,0.20812933764847075,10
2024-10-03,MSFT,0,0.4233498025681128,10
2024-10-03,NVDA,1,0.5229473615774347,10
2024-10-03,PFE,1,0.5011240203014222,10
2024-10-03,PYPL,1,0.21824628542861285,10
2024-10-03,ZM,1,0.304102822638648,10
2024-10-04,AAPL,0,0.595119643583097,10
2024-10-04,AMZN,0,0.26053832249726383,10
2024-10-04,GOOGL,0,0.3316450463390798,10
2024-10-04,INTC,0,0.1559406670135942,10
2024-10-04,MSFT,0,0.40637201184170885,10
2024-10-04,NVDA,1,0.5296928465819728,10
2024-10-04,PFE,1,0.5031901772496004,10
2024-10-04,PYPL,1,0.214704387965434,10
2024-10-04,ZM,0,0.4535858517235622,10
2024-10-07,AAPL,1,0.6958163449246965,10
2024-10-07,AMZN,1,0.4500790555007016,10
2024-10-07,GOOGL,0,0.7833248860804775,10
2024-10-07,INTC,1,0.3321701992108512,10
2024-10-07,MSFT,1,0.637634533775769,10
2024-10-07,NVDA,1,0.3207803251104372,10
2024-10-07,PFE,1,0.5673430721043073,10
2024-10-07,PYPL,0,0.3238275328316317,10
2024-10-07,ZM,0,0.34749282339616344,10
2024-10-08,AAPL,1,0.4630055060475927,10
2024-10-08,AMZN,1,0.22367189578277194,10
2024-10-08,GOOGL,0,0.6771986133474953,10
2024-10-08,INTC,0,0.404712577067979,10
2024-10-08,MSFT,1,0.5461003970269237,10
2024-10-08,NVDA,1,0.2406713881516,10
2024-10-08,PFE,1,0.6272255356586514,10
2024-10-08,PYPL,0,0.4446820889807999,10
2024-10-08,ZM,1,0.5527916906548791,10
2024-10-09,AAPL,0,0.6227354328662905,10
2024-10-09,AMZN,1,0.1643398117920468,10
2024-10-09,GOOGL,1,0.7648350169902952,10
2024-10-09,INTC,0,0.5240269752228367,10
2024-10-09,MSFT,1,0.7255167323869826,10
2024-10-09,NVDA,1,0.10909160432156385,10
2024-10-09,PFE,0,0.5360648284565206,10
2024-10-09,PYPL,0,0.4001659819000685,10
2024-10-09,ZM,0,0.42794393364596256,10
2024-10-10,AAPL,1,0.6261253227268565,10
2024-10-10,AMZN,1,0.190989221483829,10
2024-10-10,GOOGL,1,0.77168783633959,10
2024-10-10,INTC,0,0.36078233059647613,10
2024-10-10,MSFT,1,0.6329994668918577,10
2024-10-10,NVDA,1,0.21310582546806758,10
2024-10-10,PFE,0,0.4412447694528992,10
2024-10-10,PYPL,1,0.6038941261322226,10
2024-10-10,ZM,0,0.4237199209899897,10
2024-10-11,AAPL,1,0.67154070723572,10
2024-10-11,AMZN,0,0.2379259025261925,10
2024-10-11,GOOGL,1,0.7761885012439406,10
2024-10-11,INTC,0,0.3686133112661539,10
2024-10-11,MSFT,1,0.6130150182632731,10
2024-10-11,NVDA,1,0.19327709519829,10
2024-10-11,PFE,0,0.5610793130187726,10
2024-10-11,PYPL,0,0.4149194319780712,10
2024-10-11,ZM,0,0.37166674577248926,10
2024-10-14,AAPL,0,0.48106236229533983,10
2024-10-14,AMZN,0,0.45091532437242526,10
2024-10-14,GOOGL,0,0.6961638276512634,10
2024-10-14,INTC,0,0.42271342144390334,10
2024-10-14,MSFT,0,0.3967245248887311,10
2024-10-14,NVDA,0,0.22306615487630313,10
2024-10-14,PFE,0,0.43205632946086275,10
2024-10-14,PYPL,0,0.29103579972807603,10
2024-10-14,ZM,1,0.2539049378903418,10
2024-10-15,AAPL,0,0.6310891730383745,10
2024-10-15,AMZN,0,0.15991405744566226,10
2024-10-15,GOOGL,0,0.7855762946650744,10
2024-10-15,INTC,0,0.5502477789690844,10
2024-10-15,MSFT,0,0.5050515481290121,10
2024-10-15,NVDA,1,0.23452250990434623,10
2024-10-15,PFE,0,0.5678369424180383,10
2024-10-15,PYPL,1,0.47535286873922306,10
2024-10-15,ZM,1,0.4980563498986193,10
2024-10-16,AAPL,0,0.6791984921625701,10
2024-10-16,AMZN,1,0.3598900956387447,10
2024-10-16,GOOGL,0,0.6398206872421994,10
2024-10-16,INTC,0,0.5020328917892115,10
2024-10-16,MSFT,1,0.5385698753987884,10
2024-10-16,NVDA,1,0.2743427810688989,10
2024-10-16,PFE,0,0.334586240525407,10
2024-10-16,PYPL,0,0.22692070736626674,10
2024-10-16,ZM,1,0.36248209619663885,10
2024-10-17,AAPL,0,0.46345890117734545,10
2024-10-17,AMZN,0,0.2190796156000107,10
2024-10-17,GOOGL,1,0.8432107955180901,10
2024-10-17,INTC,0,0.6344371318931745,10
2024-10-17,MSFT,1,0.4507134148029296,10
2024-10-17,NVDA,1,0.2097596465081727,10
2024-10-17,PFE,0,0.5069956201461243,10
2024-10-17,PYPL,1,0.31589313263450625,10
2024-10-17,ZM,1,0.29476483499519274,10
2024-10-18,AAPL,0,0.5242587344968684,10
2024-10-18,AMZN,0,0.2357184062753441,10
2024-10-18,GOOGL,1,0.8390707089922057,10
2024-10-18,INTC,0,0.6453045597898676,10
2024-10-18,MSFT,1,0.4387551360692892,10
2024-10-18,NVDA,1,0.20887226815618273,10
2024-10-18,PFE,0,0.4979577056715368,10
2024-10-18,PYPL,1,0.318309580291341,10
2024-10-18,ZM,1,0.14394369704611326,10
2024-10-21,AAPL,0,0.5602535175959608,10
2024-10-21,AMZN,0,0.15291860867684132,10
2024-10-21,GOOGL,0,0.6084587790277178,10
2024-10-21,INTC,0,0.622257733713819,10
2024-10-21,MSFT,1,0.26214059381519905,10
2024-10-21,NVDA,0,0.27866814719250477,10
2024-10-21,PFE,0,0.6179106812467408,10
2024-10-21,PYPL,1,0.33162877328506923,10
2024-10-21,ZM,1,0.3721463097944568,10
2024-10-22,AAPL,0,0.6171523792414011,10
2024-10-22,AMZN,0,0.23595130487124844,10
2024-10-22,GOOGL,0,0.6200658547161204,10
2024-10-22,INTC,0,0.5546913752357548,10
2024-10-22,MSFT,0,0.12367285427582665,10
2024-10-22,NVDA,0,0.24332910906138158,10
2024-10-22,PFE,0,0.15972641990428058,10
2024-10-22,PYPL,1,0.19948937672732953,10
2024-10-22,ZM,1,0.14298487986789124,10
2024-10-23,AAPL,0,0.48672925943510015,10
2024-10-23,AMZN,1,0.3794511201485368,10
2024-10-23,GOOGL,1,0.5979172414683566,10
2024-10-23,INTC,1,0.5536148681953894,10
2024-10-23,MSFT,1,0.12094252485922341,10
2024-10-23,NVDA,1,0.29105059024503044,10
2024-10-23,PFE,0,0.10147694240442087,10
2024-10-23,PYPL,1,0.26698791284766077,10
2024-10-23,ZM,1,0.14770954684825696,10
2024-10-24,AAPL,0,0.48160589242483803,10
2024-10-24,AMZN,1,0.38830587347778334,10
2024-10-24,GOOGL,1,0.7169627863290804,10
2024-10-24,INTC,1,0.7422537655369856,10
2024-10-24,MSFT,1,0.11356488774843586,10
2024-10-24,NVDA,0,0.13209247220644746,10
2024-10-24,PFE,0,0.16534553812801783,10
2024-10-24,PYPL,0,0.18443844167770285,10
2024-10-24,ZM,1,0.117846877183296,10
2024-10-25,AAPL,0,0.586382287171826,10
2024-10-25,AMZN,1,0.5510416495523388,10
2024-10-25,GOOGL,1,0.6959872286034168,10
2024-10-25,INTC,0,0.8192865582901316,10
2024-10-25,MSFT,0,0.2788445042894248,10
2024-10-25,NVDA,0,0.3074716033588036,10
2024-10-25,PFE,0,0.3369525853917808,10
2024-10-25,PYPL,0,0.45726871214365744,10
2024-10-25,ZM,1,0.27186053700896734,10
2024-10-28,AAPL,0,0.7630754255074488,10
2024-10-28,AMZN,1,0.765791579295643,10
2024-10-28,GOOGL,1,0.6871469662952288,10
2024-10-28,INTC,0,0.7988448845786122,10
2024-10-28,MSFT,1,0.20718146362609194,10
2024-10-28,NVDA,0,0.4293641051929022,10
2024-10-28,PFE,0,0.36487395393287164,10
2024-10-28,PYPL,0,0.5124301193977918,10
2024-10-28,ZM,1,0.21198669613640186,10
2024-10-29,AAPL,0,0.6700023915749644,10
2024-10-29,AMZN,0,0.7076869861072402,10
2024-10-29,GOOGL,1,0.3730444642036155,10
2024-10-29,INTC,0,0.7223308996457206,10
2024-10-29,MSFT,0,0.19364831222330653,10
2024-10-29,NVDA,0,0.6285254272658263,10
2024-10-29,PFE,0,0.41458292965533755,10
2024-10-29,PYPL,0,0.17104563142096538,10
2024-10-29,ZM,1,0.15363150422601982,10
2024-10-30,AAPL,0,0.4267344712088239,10
2024-10-30,AMZN,0,0.20630739844641613,10
2024-10-30,GOOGL,0,0.08475534250908888,10
2024-10-30,INTC,0,0.6449407521182873,10
2024-10-30,MSFT,0,0.1643259201768767,10
2024-10-30,NVDA,0,0.11524991563231284,10
2024-10-30,PFE,0,0.13755715366180335,10
2024-10-30,PYPL,0,0.2172363307164039,10
2024-10-30,ZM,1,0.14837426629667777,10
2024-10-31,AAPL,0,0.5465941860547839,10
2024-10-31,AMZN,1,0.28354134782403806,10
2024-10-31,GOOGL,0,0.34752639025241944,10
2024-10-31,INTC,1,0.6800794128609833,10
2024-10-31,MSFT,1,0.08155366775231196,10
2024-10-31,NVDA,1,0.24490508260604524,10
2024-10-31,PFE,0,0.6915823941622373,10
2024-10-31,PYPL,0,0.6201342591822978,10
2024-10-31,ZM,1,0.5012976041250758,10
2024-11-01,AAPL,0,0.47910636427172015,10
2024-11-01,AMZN,1,0.13171300323053392,10
2024-11-01,GOOGL,1,0.5343374640161397,10
2024-11-01,INTC,0,0.7418017719769505,10
2024-11-01,MSFT,1,0.3000498377918921,10
2024-11-01,NVDA,1,0.7195656839109297,10
2024-11-01,PFE,0,0.559602953395486,10
2024-11-01,PYPL,1,0.5195522052684777,10
2024-11-01,ZM,1,0.37124927185515216,10
2024-11-04,AAPL,1,0.2684580495971933,10
2024-11-04,AMZN,1,0.1861369730297456,10
2024-11-04,GOOGL,1,0.4154498010615171,10
2024-11-04,INTC,1,0.6998342503489229,10
2024-11-04,MSFT,1,0.2330658776443346,10
2024-11-04,NVDA,1,0.5984305771300908,10
2024-11-04,PFE,0,0.747803844620965,10
2024-11-04,PYPL,1,0.4729991616781047,10
2024-11-04,ZM,1,0.2146256297773895,10
2024-11-05,AAPL,1,0.267595342175878,10
2024-11-05,AMZN,1,0.28767268615786407,10
2024-11-05,GOOGL,1,0.6575982342952784,10
2024-11-05,INTC,1,0.5482948907352261,10
2024-11-05,MSFT,1,0.4050885560583576,10
2024-11-05,NVDA,1,0.6069867196814481,10
2024-11-05,PFE,0,0.6276552159386235,10
2024-11-05,PYPL,1,0.4120863472409783,10
2024-11-05,ZM,1,0.2335816418337772,10
2024-11-06,AAPL,1,0.30008631374016936,10
2024-11-06,AMZN,1,0.2545509191427469,10
2024-11-06,GOOGL,0,0.10535926764233458,10
2024-11-06,INTC,1,0.8125417005757513,10
2024-11-06,MSFT,0,0.5115734396456929,10
2024-11-06,NVDA,0,0.5709444809424463,10
2024-11-06,PFE,0,0.2259153805191671,10
2024-11-06,PYPL,1,0.4567133190827515,10
2024-11-06,ZM,1,0.33511725216606547,10
2024-11-07,AAPL,0,0.2989479161318999,10
2024-11-07,AMZN,0,0.3653023766016635,10
2024-11-07,GOOGL,0,0.1510978538119636,10
2024-11-07,INTC,0,0.7364695152029915,10
2024-11-07,MSFT,0,0.34611882214691136,10
2024-11-07,NVDA,0,0.6484445327418027,10
2024-11-07,PFE,0,0.17463910479706407,10
2024-11-07,PYPL,1,0.3529402332235808,10
2024-11-07,ZM,1,0.3043495541621825,10
2024-11-08,AAPL,0,0.1514765587261226,10
2024-11-08,AMZN,0,0.46009416932498354,10
2024-11-08,GOOGL,0,0.27556140591052103,10
2024-11-08,INTC,0,0.8593725722552111,10
2024-11-08,MSFT,0,0.32632227447550605,10
2024-11-08,NVDA,0,0.6001974038932513,10
2024-11-08,PFE,0,0.39946604523195894,10
2024-11-08,PYPL,1,0.47248399994727913,10
2024-11-08,ZM,1,0.1941216504910765,10
2024-11-11,AAPL,1,0.27906640104733177,10
2024-11-11,AMZN,1,0.46674815404410175,10
2024-11-11,GOOGL,0,0.6175257832930751,10
2024-11-11,INTC,0,0.8149696177132196,10
2024-11-11,MSFT,0,0.2428684607656138,10
2024-11-11,NVDA,0,0.5101461047625777,10
2024-11-11,PFE,0,0.7630587954157927,10
2024-11-11,PYPL,0,0.37429115301229926,10
2024-11-11,ZM,0,0.38570714784283,10
2024-11-12,AAPL,1,0.2417788298618178,10
2024-11-12,AMZN,0,0.29593451539264515,10
2024-11-12,GOOGL,0,0.4954022601500285,10
2024-11-12,INTC,1,0.8733959361502823,10
2024-11-12,MSFT,0,0.3153779744032604,10
2024-11-12,NVDA,0,0.45472700195184423,10
2024-11-12,PFE,0,0.6211898386474501,10
2024-11-12,PYPL,0,0.4839478372823606,10
2024-11-12,ZM,0,0.4009298128967952,10
2024-11-13,AAPL,1,0.2998550693391359,10
2024-11-13,AMZN,0,0.21056723240363748,10
2024-11-13,GOOGL,0,0.42456475768487184,10
2024-11-13,INTC,0,0.8192602659571897,10
2024-11-13,MSFT,0,0.4389798142335218,10
2024-11-13,NVDA,0,0.43161316852411813,10
2024-11-13,PFE,0,0.2759557513119732,10
2024-11-13,PYPL,0,0.47361503848269665,10
2024-11-13,ZM,0,0.3772486051170275,10
2024-11-14,AAPL,1,0.27794765159484897,10
2024-11-14,AMZN,0,0.5685356774538504,10
2024-11-14,GOOGL,0,0.5784391867057478,10
2024-11-14,INTC,0,0.5238613314912078,10
2024-11-14,MSFT,0,0.3667591437585399,10
2024-11-14,NVDA,0,0.4556018266674642,10
