time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2024-11-18,PFE,0.0038715808189753982,-2.264435247311749,-0.5,10
2024-11-19,PFE,0.0022021814968148585,-2.304823024522715,-0.5,10
2024-11-20,PFE,-0.009570705595339065,-2.2265149144372405,-0.5,10
2024-11-21,PFE,-0.010091579928222958,-2.1188287888876283,-0.5,10
2024-11-22,PFE,-0.02943674126458466,-1.3158750360024976,-0.5,10
2024-11-25,PFE,-0.034439631041726475,-1.0493322896248007,-0.5,10
2024-11-26,PFE,-0.02934802432623461,-1.4470303617519866,-0.5,10
2024-11-27,PFE,-0.019858608725281366,-1.4172192896690214,-0.5,10
2024-11-29,PFE,-0.020511107061328762,-1.817654210641914,-0.5,10
2024-12-02,PFE,-0.02203109017494821,-1.3489357286682746,-0.5,10
2024-12-03,PFE,0.010338289787682392,-2.211008066453549,-0.5,10
2024-12-04,PFE,0.018077031181800946,-2.395383242019918,-0.5,10
2024-12-05,PFE,0.0085625315553718,-0.6055219337348271,-0.5,10
2024-12-06,PFE,0.006576454857060557,-0.36252933705476076,-0.5,10
2024-12-09,PFE,0.006867954900551078,-0.2199321848420157,-0.5,10
2024-12-10,PFE,0.016989266909729822,-0.32582113778197974,-0.5,10
2024-12-11,PFE,0.006174283703630292,-0.5201893260254039,-0.5,10
2024-12-12,PFE,0.00788893242114174,-0.6120116608961023,-0.5,10
2024-12-13,PFE,0.007204692906496832,-0.18933371329406218,-0.5,10
2024-12-16,PFE,0.0017949040687793294,-0.12729776126141462,-0.5,10
2024-12-17,PFE,0.0011711575044876404,0.25314583328609974,-0.5,10
2024-12-18,PFE,0.016247557396083155,0.0939883212672672,-0.5,10
2024-12-19,PFE,0.0025215923752246777,0.14870787028404053,-0.5,10
2024-12-20,PFE,0.00665093019766717,0.018580543210868605,-0.5,10
2024-12-23,PFE,-0.0008603938257032589,0.03863033903672841,-0.5,10
2024-12-24,PFE,0.008099249317291344,-0.2513689868086888,-0.5,10
2024-12-26,PFE,0.005862748873208075,-0.10309211727686206,-0.5,10
2024-12-27,PFE,0.0021095989141900902,0.04819952903236953,-0.5,10
2024-12-30,PFE,-0.009670648441242895,0.13486567724799864,-0.5,10
2024-12-31,PFE,-0.00656963288189612,0.504980703192137,-0.5,10
2024-07-01,PYPL,0.002815216912809572,-2.0522917697445044,-0.5,10
2024-07-02,PYPL,-0.004207942438891037,-1.5740655143067692,-0.5,10
2024-07-03,PYPL,-0.011123066271314685,-1.281883447539181,-0.5,10
2024-07-05,PYPL,-0.010888490154454424,-1.2567882738059009,-0.5,10
2024-07-08,PYPL,-0.020762926935415902,-1.5090863215427952,-0.5,10
2024-07-09,PYPL,-0.019285128664269038,-1.663365616533909,-0.5,10
2024-07-10,PYPL,-0.017412342388515165,-1.5756501278020996,-0.5,10
2024-07-11,PYPL,-0.011916513923193888,-1.509986501435531,-0.5,10
2024-07-12,PYPL,-0.017125298430849915,-1.4722939668447679,-0.5,10
2024-07-15,PYPL,-0.02094275824025098,-1.1292579206658995,-0.5,10
2024-07-16,PYPL,-0.02096956468243152,-0.46888747056184604,-0.5,10
2024-07-17,PYPL,-0.01474673666385107,-0.22450847158643253,-0.5,10
2024-07-18,PYPL,-0.012416761930599676,-0.28709044454608673,-0.5,10
2024-07-19,PYPL,-0.017578260152707116,-0.21371738214666894,-0.5,10
2024-07-22,PYPL,-0.015504001864154486,-0.33349943998339876,-0.5,10
2024-07-23,PYPL,-0.01784362384635611,-0.7621648947846297,-0.5,10
2024-07-24,PYPL,-0.006789850447531934,-0.11747164279190862,-0.5,10
2024-07-25,PYPL,-0.013326962025402683,0.28923502873143275,-0.5,10
2024-07-26,PYPL,-0.016402369018203068,0.8092592459579178,-0.5,10
2024-07-29,PYPL,-0.01815295504479308,0.8285009355509324,-0.5,10
2024-07-30,PYPL,-0.0002537008616415099,1.103518691502018,-0.5,10
2024-07-31,PYPL,-0.007188636091364747,1.3164250676622833,-0.5,10
2024-08-01,PYPL,-0.007995545029133638,1.4492247651550874,-0.5,10
2024-08-02,PYPL,-0.014128230187729686,1.066034779953373,-0.5,10
2024-08-05,PYPL,-0.008138424271456652,1.1688642563691944,-0.5,10
2024-08-06,PYPL,-0.015798539581557042,1.3462553929793815,-0.5,10
2024-08-07,PYPL,-0.010095742405772726,1.3583150591687334,-0.5,10
2024-08-08,PYPL,-0.010983832260947986,1.2840373852826834,-0.5,10
2024-08-09,PYPL,-0.009624765240477482,1.3734237020088806,-0.5,10
2024-08-12,PYPL,-0.010395862733291614,1.2824344484358283,-0.5,10
2024-08-13,PYPL,-0.00961632753824364,1.146281604185053,-0.5,10
2024-08-14,PYPL,-0.020679994005256518,1.2821009065784834,-0.5,10
2024-08-15,PYPL,-0.017677583401084374,1.3792360539241029,-0.5,10
2024-08-16,PYPL,-0.0073499910244421525,1.2541651470437827,-0.5,10
2024-08-19,PYPL,-0.01272790011691226,1.290614517180076,-0.5,10
2024-08-20,PYPL,-0.006438467449686504,1.5236563955552076,-0.5,10
2024-08-21,PYPL,0.02087349882942633,1.1314000519225693,-0.5,10
2024-08-22,PYPL,0.028423139051264455,1.07767500912742,-0.5,10
2024-08-23,PYPL,0.025164494516479848,0.9181477459374191,-0.5,10
2024-08-26,PYPL,0.021660854818745134,0.902578119883391,-0.5,10
2024-08-27,PYPL,0.01351844900187837,0.3949294442351202,-0.5,10
2024-08-28,PYPL,0.00226205411512804,0.582802405219154,-0.5,10
2024-08-29,PYPL,0.008684362751638107,0.8469588052676905,-0.5,10
2024-08-30,PYPL,0.005770567294797349,1.275602158222613,-0.5,10
2024-09-03,PYPL,0.004238474553941049,1.3809319915868956,-0.5,10
2024-09-04,PYPL,-0.006236827936292074,1.371790938040142,-0.5,10
2024-09-05,PYPL,-0.016472035379462346,1.2694388863719546,-0.5,10
2024-09-06,PYPL,-0.013819690843463578,0.8165142464723003,-0.5,10
2024-09-09,PYPL,-0.011614290718544074,0.7178314424817462,-0.5,10
2024-09-10,PYPL,-0.008856054502272542,0.6723947977017789,-0.5,10
2024-09-11,PYPL,-0.011836948278904896,0.4917420053318345,-0.5,10
2024-09-12,PYPL,-0.011923788206057885,0.44542540000529285,-0.5,10
2024-09-13,PYPL,-0.04377797942475669,0.7062820359814067,-0.5,10
2024-09-16,PYPL,-0.04444306853399963,0.88198425411586,-0.5,10
2024-09-17,PYPL,-0.04139601886509242,0.9784036256266858,-0.5,10
2024-09-18,PYPL,-0.04581328564883489,0.8641941786685093,-0.5,10
2024-09-19,PYPL,-0.036548778340274216,1.5794529455786623,-0.5,10
2024-09-20,PYPL,-0.03134259609836935,1.297870433315446,-0.5,10
2024-09-23,PYPL,-0.02888830188516532,1.3807118702108994,-0.5,10
2024-09-24,PYPL,-0.016330571081336502,1.1114755297004986,-0.5,10
2024-09-25,PYPL,-0.019718514144623986,0.8717263104747636,-0.5,10
2024-09-26,PYPL,-0.005881316825144375,0.9556204014836589,-0.5,10
2024-09-27,PYPL,-0.00843185975428571,0.3000839718596052,-0.5,10
2024-09-30,PYPL,-0.0051510747239144694,1.747857998648347,-0.5,10
2024-10-01,PYPL,-0.008258743268991632,0.7080215367093645,-0.5,10
2024-10-02,PYPL,-0.009952322659520629,0.28505045631269,-0.5,10
2024-10-03,PYPL,-0.010767425135605482,0.4383452822945828,-0.5,10
2024-10-04,PYPL,-0.016064226603217054,1.1131011799754387,-0.5,10
2024-10-07,PYPL,-0.01792841025089192,1.2480067134715864,-0.5,10
2024-10-08,PYPL,-0.015001820755589269,1.1148597893441643,-0.5,10
2024-10-09,PYPL,-0.022776282672551385,1.6193222833829295,-0.5,10
2024-10-10,PYPL,-0.016598750929843677,1.0339884696999964,-0.5,10
2024-10-11,PYPL,-0.01290550643279715,1.3063351865506208,-0.5,10
2024-10-14,PYPL,-0.012391645577084007,1.237078807153623,-0.5,10
2024-10-15,PYPL,-0.01517502687297743,1.39510709630138,-0.5,10
2024-10-16,PYPL,0.009443933937360992,0.6740176290293017,-0.5,10
2024-10-17,PYPL,0.014389727585958353,-0.12009039670529237,-0.5,10
2024-10-18,PYPL,0.014659732558843166,0.08675224831587608,-0.5,10
2024-10-21,PYPL,0.014132472045971265,-0.21920242630143838,-0.5,10
2024-10-22,PYPL,0.014659732558843166,-0.15839287466325908,-0.5,10
2024-10-23,PYPL,0.014389727585958353,0.2430967176125126,-0.5,10
2024-10-24,PYPL,0.013052718198912962,-0.17529312178819473,-0.5,10
2024-10-25,PYPL,0.012936553121182729,0.13992108909226003,-0.5,10
2024-10-28,PYPL,0.014008810243572036,0.4281273248369147,-0.5,10
2024-10-29,PYPL,0.02358719123679978,-0.582949529723858,-0.5,10
2024-10-30,PYPL,0.021723195351106367,-0.9865366310855264,-0.5,10
2024-10-31,PYPL,0.025758935125973343,-0.37199829344272645,-0.5,10
2024-11-01,PYPL,0.023935933975000573,-1.355394017168697,-0.5,10
2024-11-04,PYPL,0.012507712314652744,-1.0539411968039745,-0.5,10
2024-11-05,PYPL,0.006797565915045059,-0.8063930083380189,-0.5,10
2024-11-06,PYPL,-0.011988862322341086,-0.2567417169946635,-0.5,10
2024-11-07,PYPL,0.012703475262530472,-0.8555638415184994,-0.5,10
2024-11-08,PYPL,0.011479901240356373,-1.118966003571062,-0.5,10
2024-11-11,PYPL,0.00824082341735401,0.23624435905603286,-0.5,10
2024-11-12,PYPL,0.01589264612757456,-0.01831435240823323,-0.5,10
2024-11-13,PYPL,0.015347129363465672,-0.5650705087675729,-0.5,10
2024-11-14,PYPL,0.014743390195784729,-0.502059102396749,-0.5,10
2024-11-15,PYPL,0.014414695895017638,0.016166051691264782,-0.5,10
2024-11-18,PYPL,0.013327282133351357,-0.029681514954152666,-0.5,10
2024-11-19,PYPL,0.013327282133351357,-0.23108431679560473,-0.5,10
2024-11-20,PYPL,0.016129522814185594,-0.3055471265114149,-0.5,10
2024-11-21,PYPL,0.013221657086774755,-0.30732459677838686,-0.5,10
2024-11-22,PYPL,0.01822039233459998,-0.1710064796550016,-0.5,10
2024-11-25,PYPL,0.018340871630893634,-0.3762037525904034,-0.5,10
2024-11-26,PYPL,0.011852402123211363,0.36838190645803137,-0.5,10
2024-11-27,PYPL,0.008198663009606725,0.585035759686548,-0.5,10
2024-11-29,PYPL,0.022496891339424785,-0.015238872401044712,-0.5,10
2024-12-02,PYPL,0.02111225968418766,0.4384306462233797,-0.5,10
2024-12-03,PYPL,0.025882837463926493,-0.039039373190385085,-0.5,10
2024-12-04,PYPL,0.015019705184949933,0.739264651060513,-0.5,10
2024-12-05,PYPL,0.027452510281108976,0.5871098431389818,-0.5,10
2024-12-06,PYPL,0.018993882153679916,0.7873586840521327,-0.5,10
2024-12-09,PYPL,0.026359438376631225,0.12222530455520053,-0.5,10
2024-12-10,PYPL,0.024813734964999928,0.025841425879236823,-0.5,10
2024-12-11,PYPL,0.026035848217041906,0.17904954549821978,-0.5,10
2024-12-12,PYPL,0.02554585797799412,0.06972846470755878,-0.5,10
2024-12-13,PYPL,0.027369501511556805,0.4287492435529586,-0.5,10
2024-12-16,PYPL,0.027290824945694705,0.0034556157071731486,-0.5,10
2024-12-17,PYPL,0.02634522564297915,0.09952089512540357,-0.5,10
2024-12-18,PYPL,0.015552827359192167,-0.051446626283279145,-0.5,10
2024-12-19,PYPL,0.021897814896012877,-0.20971950335947842,-0.5,10
2024-12-20,PYPL,0.022116421199605475,-0.40146790906583013,-0.5,10
2024-12-23,PYPL,0.022535415203238474,-0.7188290567567064,-0.5,10
2024-12-24,PYPL,0.027959643073099595,-0.7031183992406,-0.5,10
2024-12-26,PYPL,0.022107319272800262,-0.5483213179342955,-0.5,10
2024-12-27,PYPL,0.0220328313400264,-0.5661078154283943,-0.5,10
2024-12-30,PYPL,0.029027045983460457,-0.631379342529355,-0.5,10
2024-12-31,PYPL,0.027653620682388434,-0.40200865020566173,-0.5,10
2024-07-01,ZM,-0.009049262559004399,-1.078270272753322,-0.5,10
2024-07-02,ZM,-0.010183781407238869,-1.250015856093692,-0.5,10
2024-07-03,ZM,-0.006824161793401734,-1.264313147082796,-0.5,10
2024-07-05,ZM,-0.009412757184401722,-1.314827719597081,-0.5,10
2024-07-08,ZM,-0.011748880777883707,-1.548721802997247,-0.5,10
2024-07-09,ZM,-0.014258713511671338,-1.546785955116524,-0.5,10
2024-07-10,ZM,-0.011454266459383826,-1.6378156439155962,-0.5,10
2024-07-11,ZM,-0.010057085792630023,-1.9459525781158713,-0.5,10
2024-07-12,ZM,-0.013096514645755083,-1.5798659879388555,-0.5,10
2024-07-15,ZM,-0.023277004830511233,-0.5696999644994162,-0.5,10
2024-07-16,ZM,-0.015717730202829894,-0.49248820753174993,-0.5,10
2024-07-17,ZM,-0.01767009106119302,0.191637908548197,-0.5,10
2024-07-18,ZM,-0.011234695593591693,0.22415442024925186,-0.5,10
2024-07-19,ZM,-0.019958923912009294,0.16078449850706272,-0.5,10
2024-07-22,ZM,-0.020003283158747283,-0.3548420349733017,-0.5,10
2024-07-23,ZM,-0.018183504547284696,0.013712607156075099,-0.5,10
2024-07-24,ZM,-0.009430198482811727,0.48983138468735576,-0.5,10
2024-07-25,ZM,-0.012393974029922221,1.0229841419057915,-0.5,10
2024-07-26,ZM,-0.012393974029922221,0.9559366714822882,-0.5,10
2024-07-29,ZM,-0.013668770407658572,0.6440427840492756,-0.5,10
2024-07-30,ZM,-0.006424759761459313,0.6340703835397329,-0.5,10
2024-07-31,ZM,-0.012653204604544315,0.47127456405335605,-0.5,10
2024-08-01,ZM,-0.003251197550527209,0.3177328220822393,-0.5,10
2024-08-02,ZM,-0.018567534608391417,0.896498419403493,-0.5,10
2024-08-05,ZM,0.00688236319047372,0.555384550997804,-0.5,10
2024-08-06,ZM,0.0018441939851345562,0.5398474796471507,-0.5,10
2024-08-07,ZM,-0.0008363502926957737,0.7912906714280977,-0.5,10
2024-08-08,ZM,0.00215836200191761,0.4674998151984451,-0.5,10
2024-08-09,ZM,0.0028247917799329634,0.5171738909334751,-0.5,10
2024-08-12,ZM,0.023048532367945438,-0.08917743411691231,-0.5,10
2024-08-13,ZM,0.004744560308576319,0.11802165234866407,-0.5,10
2024-08-14,ZM,-0.002640984624353704,0.1169048203749865,-0.5,10
2024-08-15,ZM,-0.00975574122673243,0.15004972980713913,-0.5,10
2024-08-16,ZM,-0.006862819355773005,0.09217960614187327,-0.5,10
2024-08-19,ZM,-0.017551951907516482,0.5012109644713881,-0.5,10
2024-08-20,ZM,-0.005299875086832773,0.0816943226005861,-0.5,10
2024-08-21,ZM,-0.007881304489440246,0.3725171139124337,-0.5,10
2024-08-22,ZM,-0.010703666107850179,0.9279911726904382,-0.5,10
2024-08-23,ZM,0.02489295158264438,0.5477163028502376,-0.5,10
2024-08-26,ZM,0.025442044581992743,0.5880583453736231,-0.5,10
2024-08-27,ZM,0.027303405254001087,0.43671155097952263,-0.5,10
2024-08-28,ZM,0.03478500938025549,0.7829939356452643,-0.5,10
2024-08-29,ZM,0.03716968585784669,1.0344471191767184,-0.5,10
2024-08-30,ZM,0.031079766929527,1.0838318202978185,-0.5,10
2024-09-03,ZM,0.04234463384102026,1.3553442605842068,-0.5,10
2024-09-04,ZM,0.01883793823602242,1.790328295956817,-0.5,10
2024-09-05,ZM,0.00918927389722802,1.7110011779852003,-0.5,10
2024-09-06,ZM,0.008357585560355476,2.022251888207744,-0.5,10
2024-09-09,ZM,0.005376473819419624,1.9571678659855671,-0.5,10
2024-09-10,ZM,0.00877205133530119,1.9272940634622007,-0.5,10
2024-09-11,ZM,0.003176674788587571,1.8380478657049222,-0.5,10
2024-09-12,ZM,0.0027928015710504714,1.7736186949965917,-0.5,10
2024-09-13,ZM,-0.002440398768866692,2.207459141044652,-0.5,10
2024-09-16,ZM,0.0009331757998814285,1.872981145772807,-0.5,10
2024-09-17,ZM,0.0018416453227454105,1.724881897841162,-0.5,10
2024-09-18,ZM,0.0031009022096703553,1.6972175543846801,-0.5,10
2024-09-19,ZM,-0.004783865421040107,1.5158420122354994,-0.5,10
2024-09-20,ZM,-0.015227123367610977,-0.5736416529590427,-0.5,10
2024-09-23,ZM,-0.01916215451300926,-0.3619773275116763,-0.5,10
2024-09-24,ZM,-0.019853184004136,-0.5739030159028358,-0.5,10
2024-09-25,ZM,-0.01682848277613798,-0.9910062419809389,-0.5,10
2024-09-26,ZM,-0.0200039310595099,-0.6753037422349026,-0.5,10
2024-09-27,ZM,-0.020913995780458928,-0.535905006966352,-0.5,10
2024-09-30,ZM,-0.021111648082823016,-0.43999327887632905,-0.5,10
2024-10-01,ZM,-0.021784008484563383,-0.663589320525898,-0.5,10
2024-10-02,ZM,-0.02018394860754254,-0.6917634269510715,-0.5,10
2024-10-03,ZM,-0.022326080892663403,-0.34517811447680347,-0.5,10
2024-10-04,ZM,-0.020454719642882965,-0.39963252770275326,-0.5,10
2024-10-07,ZM,-0.036022012070898106,-0.06544312416005837,-0.5,10
2024-10-08,ZM,-0.04122622556995767,0.06009885114277014,-0.5,10
2024-10-09,ZM,-0.035992967155181174,0.02794865625646803,-0.5,10
2024-10-10,ZM,-0.044570314584351275,0.6941745983902494,-0.5,10
2024-10-11,ZM,-0.035489236253215116,0.41480645008182904,-0.5,10
2024-10-14,ZM,-0.032377794415144635,-0.07703461508879006,-0.5,10
2024-10-15,ZM,-0.03449321009889573,-0.09852705048310706,-0.5,10
2024-10-16,ZM,-0.035730727414828654,0.48550954389058665,-0.5,10
2024-10-17,ZM,-0.03607184705415665,1.0212145022424888,-0.5,10
2024-10-18,ZM,-0.03879885736396444,0.9319231313863565,-0.5,10
2024-10-21,ZM,-0.04775156984170082,1.0992954629685867,-0.5,10
2024-10-22,ZM,-0.04854151909499502,0.9216550183763812,-0.5,10
2024-10-23,ZM,-0.059493884778824696,1.6278263956794268,-0.5,10
2024-10-24,ZM,-0.05401698733269126,1.5676877569682568,-0.5,10
2024-10-25,ZM,-0.05467840238990591,1.161808849704697,-0.5,10
2024-10-28,ZM,-0.053958170758309096,1.263745092973647,-0.5,10
2024-10-29,ZM,-0.05355322662504845,1.616108892183941,-0.5,10
2024-10-30,ZM,-0.056985661273306364,1.8344121106376619,-0.5,10
2024-10-31,ZM,-0.055479591640853594,2.7461532700018103,-0.5,10
2024-11-01,ZM,-0.023237401656233163,2.0243405145978763,-0.5,10
2024-11-04,ZM,-0.030235265284213296,2.150688502502708,-0.5,10
2024-11-05,ZM,-0.005094852393790945,2.1307859191595058,-0.5,10
2024-11-06,ZM,0.010203238738814352,1.1037212752347114,-0.5,10
2024-11-07,ZM,7.707413732425865e-05,0.9639002165982803,-0.5,10
2024-11-08,ZM,0.00934480282489037,0.7640349133547352,-0.5,10
2024-11-11,ZM,0.02432068812881901,1.5837269603130293,-0.5,10
2024-11-12,ZM,0.028421503138715252,1.2765901358620892,-0.5,10
2024-11-13,ZM,0.021741485258703945,0.8093549137331998,-0.5,10
2024-11-14,ZM,-0.0009902235091686167,1.281993614767835,-0.5,10
2024-11-15,ZM,-0.004034009362818879,1.46593237612918,-0.5,10
2024-11-18,ZM,0.000357469302889234,0.8266556914271783,-0.5,10
2024-11-19,ZM,-0.013030397641257381,0.8205991151595511,-0.5,10
2024-11-20,ZM,-0.010299045527773994,0.6739731242891136,-0.5,10
2024-11-21,ZM,-0.012132912405400691,1.2413008152906437,-0.5,10
2024-11-22,ZM,-0.013165973284682617,1.9263601114506295,-0.5,10
2024-11-25,ZM,-0.004996579642728946,1.8852460336138082,-0.5,10
2024-11-26,ZM,-0.02371072094215576,1.4242212243408277,-0.5,10
2024-11-27,ZM,-0.025690480811257053,1.7494352170066847,-0.5,10
2024-11-29,ZM,-0.017169329782650896,0.8476220484363152,-0.5,10
2024-12-02,ZM,0.006427105053759439,0.5949210157883744,-0.5,10
2024-12-03,ZM,0.010791975585743676,0.6354186853301143,-0.5,10
2024-12-04,ZM,0.011859937473417109,0.16304465077844105,-0.5,10
2024-12-05,ZM,0.02993638333806854,-0.04085964713536061,-0.5,10
2024-12-06,ZM,0.02977959822345664,0.11536358107015177,-0.5,10
2024-12-09,ZM,0.026625252850932625,-0.2374483248780918,-0.5,10
2024-12-10,ZM,0.026163150225054024,-0.44930968413809813,-0.5,10
2024-12-11,ZM,0.02793477351236052,-0.3756401059316338,-0.5,10
2024-12-12,ZM,0.03256609684973398,-0.00877589906218687,-0.5,10
2024-12-13,ZM,0.02528009200185558,-0.05541765112766577,-0.5,10
2024-12-16,ZM,0.02776561118743041,-0.3166790164779749,-0.5,10
2024-12-17,ZM,0.027757467873752554,0.07329985376569328,-0.5,10
2024-12-18,ZM,-0.004188302451039749,0.5670211307379239,-0.5,10
2024-12-19,ZM,0.028485376624530673,0.10629120399700226,-0.5,10
2024-12-20,ZM,0.027395698868427982,-0.23461544548354998,-0.5,10
2024-12-23,ZM,0.030081587121051814,-0.9228553558929609,-0.5,10
2024-12-24,ZM,0.02588498996809404,-1.0865465991934617,-0.5,10
2024-12-26,ZM,0.018243073179416328,-0.3657739946470024,-0.5,10
2024-12-27,ZM,0.02064565989264863,-0.8135532524272744,-0.5,10
2024-12-30,ZM,0.01907385052693368,-0.31654949618075184,-0.5,10
2024-12-31,ZM,0.018012825943062544,-0.36293109540145896,-0.5,10
2025-01-02,AAPL,0.018911922130104765,-0.3992478461671053,-1.0,11
2025-01-03,AAPL,0.018225934921935995,-0.4835766221715508,-1.0,11
2025-01-06,AAPL,0.01792185284717554,-0.5203460377417444,-1.0,11
2025-01-07,AAPL,0.016704680996188444,-0.30627866259427255,-1.0,11
2025-01-08,AAPL,0.014304247299501308,-0.4378287233793825,-1.0,11
2025-01-10,AAPL,0.018661125527106324,-0.861641698266675,-1.0,11
2025-01-13,AAPL,0.014921926639154802,-0.39579280724792276,-1.0,11
2025-01-14,AAPL,0.009757268085477567,-0.4009645531860942,-1.0,11
2025-01-15,AAPL,0.008933356074229112,-0.8575421110135701,-1.0,11
2025-01-16,AAPL,0.010588899850738702,-1.2066063336398443,-1.0,11
2025-01-17,AAPL,0.010173318787824324,-1.670930942631982,-1.0,11
2025-01-21,AAPL,0.01072903164484394,-2.1305469958928116,-1.0,11
2025-01-22,AAPL,0.01047207984489121,-2.173556969589733,-1.0,11
2025-01-23,AAPL,0.012025769292412343,-2.1094462218231174,-1.0,11
2025-01-24,AAPL,0.008820008835423722,-2.2000040203206535,-1.0,11
2025-01-27,AAPL,0.009099550345669513,-1.3388151860863806,-1.0,11
2025-01-28,AAPL,0.0031518981294554682,-1.6616866185308214,-1.0,11
2025-01-29,AAPL,0.0006708488904090834,-1.3174838648821028,-1.0,11
2025-01-30,AAPL,0.0016347321078960893,-1.4044511368046457,-1.0,11
2025-01-31,AAPL,-0.00016954384684774555,-0.9737002890438828,-1.0,11
2025-02-03,AAPL,0.007094855636631239,-1.1584545911369655,-1.0,11
2025-02-04,AAPL,0.0014847422200507112,-0.24997201459934587,-1.0,11
2025-02-05,AAPL,0.002463582143399515,-0.3376669975366213,-1.0,11
2025-02-06,AAPL,0.004359665920368438,-0.20511079894452855,-1.0,11
2025-02-07,AAPL,0.002198193490065151,-0.4266752911757752,-1.0,11
2025-02-10,AAPL,0.0019402375172724842,-1.1569680527717352,-1.0,11
2025-02-11,AAPL,0.0008830309351700414,-0.3592674859895054,-1.0,11
2025-02-12,AAPL,-0.0030822615291744896,-0.3057271598314228,-1.0,11
2025-02-13,AAPL,-0.006087927390200946,-0.02014809547679554,-1.0,11
2025-02-14,AAPL,-0.0006335144591266839,0.3435160971808148,-1.0,11
2025-02-18,AAPL,0.0028358474584671456,-0.49037470466323846,-1.0,11
2025-02-19,AAPL,-0.0039487840923380325,0.43149935980611165,-1.0,11
2025-02-20,AAPL,-0.0042270656444758315,0.38992404972729067,-1.0,11
2025-02-21,AAPL,-0.006932520176660573,0.8010366150704504,-1.0,11
2025-02-24,AAPL,-0.005869457730020835,0.7929778100376621,-1.0,11
2025-02-25,AAPL,-0.006127450757868669,0.5086768325244581,-1.0,11
2025-02-26,AAPL,-0.004729783360857828,0.12685614308127596,-1.0,11
2025-02-27,AAPL,0.0017205505092084115,-0.0010454345963775147,-1.0,11
2025-02-28,AAPL,-0.0053435473044387135,0.1377428746128213,-1.0,11
2025-03-03,AAPL,-0.002841185997297241,0.49446098547071926,-1.0,11
2025-03-04,AAPL,-0.0031788967433247182,0.7807175853759242,-1.0,11
2025-03-05,AAPL,-0.0037088630600866624,0.5497441511031432,-1.0,11
2025-03-06,AAPL,-0.003190934624284238,1.1056671962619138,-1.0,11
2025-03-07,AAPL,-0.0034376745623909436,1.0532004342536594,-1.0,11
2025-03-10,AAPL,-0.0028406314736151702,1.2847737410423925,-1.0,11
2025-03-11,AAPL,0.0022353798070995443,0.9475307476608774,-1.0,11
2025-03-12,AAPL,-0.00038773255207785073,0.5528285345933137,-1.0,11
2025-03-13,AAPL,0.005318714604047309,-0.39713404625101484,-1.0,11
2025-03-14,AAPL,0.011197372944403679,-0.7888310501617548,-1.0,11
2025-03-17,AAPL,0.009184050348386595,-1.300120259105884,-1.0,11
2025-03-18,AAPL,0.006657561109983964,-0.49672957445814797,-1.0,11
2025-03-19,AAPL,0.0007051919440519268,-0.4436969964425115,-1.0,11
2025-03-20,AAPL,0.0019393457315066427,-0.762514167015803,-1.0,11
2025-03-21,AAPL,0.0011161703267171575,-1.1337735841473509,-1.0,11
2025-03-24,AAPL,0.011633440687434547,-2.563974727337876,-1.0,11
2025-03-25,AAPL,0.010533015500929978,-1.9995133169325299,-1.0,11
2025-03-26,AAPL,0.011877786737389885,-1.0955901668641703,-1.0,11
2025-03-27,AAPL,0.010194242820732835,-1.2300369762551477,-1.0,11
2025-03-28,AAPL,0.012451322276565894,-1.0534108862060139,-1.0,11
2025-03-31,AAPL,0.010031048716218498,-1.4668449188724553,-1.0,11
2025-04-01,AAPL,0.010349186370432419,-1.2272634691127375,-1.0,11
2025-04-02,AAPL,0.007983936149506852,-1.025021034553893,-1.0,11
2025-04-03,AAPL,-0.034545543554533785,-0.14690360441273764,-1.0,11
2025-04-04,AAPL,-0.02568668666797785,-0.5911453771615477,-1.0,11
2025-04-07,AAPL,-0.031934640551473645,-0.6280589806287951,-1.0,11
2025-04-08,AAPL,-0.036734837250641604,-0.9971711814452515,-1.0,11
2025-04-09,AAPL,-0.0018138961127421244,-0.8821145271137274,-1.0,11
2025-04-10,AAPL,0.0020455143376686686,-0.0055607634428123665,-1.0,11
2025-04-11,AAPL,-0.003919473876556672,0.35976041861758934,-1.0,11
2025-04-14,AAPL,-0.001734579401870515,0.6457423385459993,-1.0,11
2025-04-15,AAPL,-0.0003444110035227703,0.47970616237661284,-1.0,11
2025-04-16,AAPL,0.0016979256907937005,0.511688259964004,-1.0,11
2025-04-17,AAPL,0.006036305029357696,0.681024745434025,-1.0,11
2025-04-21,AAPL,-0.0077719119597304395,0.6053829300920743,-1.0,11
2025-04-22,AAPL,-0.0012553482321084875,0.8256734485925383,-1.0,11
2025-04-23,AAPL,0.0034011707737041995,0.7841625414986869,-1.0,11
2025-04-24,AAPL,-0.004956531044150042,0.15108719240014054,-1.0,11
2025-04-25,AAPL,-0.005213358460670272,-0.2671261443299515,-1.0,11
2025-04-28,AAPL,-0.002998746563488708,-0.29090662246803445,-1.0,11
2025-04-29,AAPL,-0.005752685021910251,-0.7230012803953794,-1.0,11
2025-04-30,AAPL,-0.02353350186026069,-0.38699587322974244,-1.0,11
2025-05-01,AAPL,-0.01494707902512875,-0.5531167503058468,-1.0,11
2025-05-02,AAPL,-0.020271813434764897,-0.4578077826268113,-1.0,11
2025-05-05,AAPL,-0.04590454835793086,-0.17173701641769212,-1.0,11
2025-05-06,AAPL,-0.025513092473553198,0.20723478224250078,-1.0,11
2025-05-07,AAPL,-0.01334874571918585,-0.06904499231768162,-1.0,11
