time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2024-08-13,PFE,0.008316797986218344,0.26067285517332756,-0.5,10
2024-08-14,PFE,-0.008484157376177763,0.24026929498812513,-0.5,10
2024-08-15,PFE,0.006172896158821457,-0.2218324289255678,-0.5,10
2024-08-16,PFE,0.007295912087118641,-0.469341243083133,-0.5,10
2024-08-19,PFE,-0.006400434173964818,-0.03755908385844456,-0.5,10
2024-08-20,PFE,-0.011679413186651551,0.1836169854030919,-0.5,10
2024-08-21,PFE,-0.004086085974052809,-0.17944355936157763,-0.5,10
2024-08-22,PFE,-0.0039639324148111705,-0.250336574797815,-0.5,10
2024-08-23,PFE,-0.00821161936027959,-0.13211365261200653,-0.5,10
2024-08-26,PFE,-0.014005128826188757,-0.07502560535683883,-0.5,10
2024-08-27,PFE,-0.012845833411362686,-0.20131450766232417,-0.5,10
2024-08-28,PFE,-0.024735770258347164,0.08394908723583422,-0.5,10
2024-08-29,PFE,-0.024634191773535874,-0.14062122715522163,-0.5,10
2024-08-30,PFE,-0.03381387775617171,-1.0040382641230619,-0.5,10
2024-09-03,PFE,-0.021798130534870813,-0.8998819382091767,-0.5,10
2024-09-04,PFE,-0.03339699111276577,-0.5474315883574036,-0.5,10
2024-09-05,PFE,-0.042222429438212306,-0.6044602777650107,-0.5,10
2024-09-06,PFE,-0.03626384824681294,0.12439526621871244,-0.5,10
2024-09-09,PFE,-0.05775045744241865,0.7374895704571476,-0.5,10
2024-09-10,PFE,-0.05787965558934378,0.7994317157739297,-0.5,10
2024-09-11,PFE,-0.05521156606069505,0.6137045069124977,-0.5,10
2024-09-12,PFE,-0.054277323158475166,0.30355969903892144,-0.5,10
2024-09-13,PFE,-0.05086477163941048,0.5608503471981647,-0.5,10
2024-09-16,PFE,-0.04424381507929349,1.0856007143685078,-0.5,10
2024-09-17,PFE,-0.03856594938431995,0.8385671826646466,-0.5,10
2024-09-18,PFE,-0.04220069964736747,0.8830253621413602,-0.5,10
2024-09-19,PFE,-0.04335655713950547,0.4717427922457291,-0.5,10
2024-09-20,PFE,-0.04557627987913559,0.34926461549827825,-0.5,10
2024-09-23,PFE,-0.04875992712937603,0.5110704692511711,-0.5,10
2024-09-24,PFE,-0.051024480941579874,0.7440538777199177,-0.5,10
2024-09-25,PFE,-0.04564487530761154,0.4580466277354691,-0.5,10
2024-09-26,PFE,-0.05700830922797049,0.24072607334592877,-0.5,10
2024-09-27,PFE,-0.059601693897535175,0.2747639889740967,-0.5,10
2024-09-30,PFE,-0.05606593189754216,-0.4372283605070374,-0.5,10
2024-10-01,PFE,-0.05147714617800017,0.015545660609600054,-0.5,10
2024-10-02,PFE,-0.056890862830021455,0.03625863474428115,-0.5,10
2024-10-03,PFE,-0.04436345033180198,-0.20680139499086148,-0.5,10
2024-10-04,PFE,-0.039939236289107484,-0.5136918970395205,-0.5,10
2024-10-07,PFE,-0.0510404454069869,-0.32639332088993367,-0.5,10
2024-10-08,PFE,-0.04757070875592966,-0.4032290330933678,-0.5,10
2024-10-09,PFE,-0.05859118898592852,0.08583685888045045,-0.5,10
2024-10-10,PFE,-0.04675215677255276,-0.14081687282433897,-0.5,10
2024-10-11,PFE,-0.04972726886458142,-0.14497201738344367,-0.5,10
2024-10-14,PFE,-0.04810723310959665,-0.4541427800312333,-0.5,10
2024-10-15,PFE,-0.04506321443685414,-0.25219937330867515,-0.5,10
2024-10-16,PFE,-0.05625391677128542,0.10467412668516851,-0.5,10
2024-10-17,PFE,-0.04802482989326704,0.15132535731367147,-0.5,10
2024-10-18,PFE,-0.047332218404244786,0.18743098174826334,-0.5,10
2024-10-21,PFE,-0.047332218404244786,0.09587675500232407,-0.5,10
2024-10-22,PFE,-0.04649545067093018,-0.040395769041995266,-0.5,10
2024-10-23,PFE,-0.05422421940677013,0.454287131865523,-0.5,10
2024-10-24,PFE,-0.04768135444590605,0.3150889138206982,-0.5,10
2024-10-25,PFE,-0.04786378997682186,-0.016124582658850195,-0.5,10
2024-10-28,PFE,-0.05914757035178579,0.19101959161640958,-0.5,10
2024-10-29,PFE,-0.038408882488060875,-0.30912119709286734,-0.5,10
2024-10-30,PFE,-0.0553733204085199,-0.1817730502304823,-0.5,10
2024-10-31,PFE,-0.04851749306404188,0.06999235411281823,-0.5,10
2024-11-01,PFE,-0.03397280153303444,-0.38772991325115563,-0.5,10
2024-11-04,PFE,-0.021866565617118267,-1.070851540179471,-0.5,10
2024-11-05,PFE,-0.022914541740901656,-0.7395825855478733,-0.5,10
2024-11-06,PFE,-0.002842909960561624,-1.8913183691772204,-0.5,10
2024-11-07,PFE,-0.010867911594925507,-1.6858076933418227,-0.5,10
2024-11-08,PFE,-0.006575197813097933,-1.7606099188535647,-0.5,10
2024-11-11,PFE,0.017436742703099792,-1.9027077686049114,-0.5,10
2024-11-12,PFE,0.003977854156392286,-1.6845547485284857,-0.5,10
2024-11-13,PFE,-0.011342810372696095,-1.5577084841362516,-0.5,10
2024-11-14,PFE,0.00401936738855583,-2.324405014124627,-0.5,10
2024-11-15,PFE,0.02553401937494391,-2.576087670399558,-0.5,10
2024-11-18,PFE,0.006460963520084443,-2.2991520993639627,-0.5,10
2024-11-19,PFE,0.005182633345075944,-2.350463724942123,-0.5,10
2024-11-20,PFE,0.0004507071334384103,-2.380129680685692,-0.5,10
2024-11-21,PFE,-0.002614283616069877,-2.2136719680450954,-0.5,10
2024-11-22,PFE,-0.022755050118784974,-1.4294773558790563,-0.5,10
2024-11-25,PFE,-0.032270836314105496,-1.11344560924358,-0.5,10
2024-11-26,PFE,-0.02924662063346988,-1.3964217156200893,-0.5,10
2024-11-27,PFE,-0.027355813146411837,-1.2578287097861969,-0.5,10
2024-11-29,PFE,-0.0315806196408016,-1.591081080060714,-0.5,10
2024-12-02,PFE,0.006541381362759908,-2.3750393504425085,-0.5,10
2024-12-03,PFE,0.007135605581047881,-2.1499272176934596,-0.5,10
2024-12-04,PFE,0.009362510007393557,-1.8320496488830744,-0.5,10
2024-12-05,PFE,0.000345812618006532,-0.4688252123791333,-0.5,10
2024-12-06,PFE,0.015764796025505182,-0.6417826136002744,-0.5,10
2024-12-09,PFE,0.014382283788897924,-0.43784194569865387,-0.5,10
2024-12-10,PFE,0.05982699901071869,-1.0398887199628364,-0.5,10
2024-12-11,PFE,0.04798951199987252,-1.0578474622914884,-0.5,10
2024-12-12,PFE,0.047564543587242554,-1.071377629920438,-0.5,10
2024-12-13,PFE,0.04957580120441171,-0.7604743038727406,-0.5,10
2024-12-16,PFE,0.043273313328874255,-0.6398104546948918,-0.5,10
2024-12-17,PFE,0.0467344363219193,-0.20912517262586997,-0.5,10
2024-12-18,PFE,0.013046425676879267,0.10057160185189548,-0.5,10
2024-12-19,PFE,0.0041110245734971625,0.12504069639255097,-0.5,10
2024-12-20,PFE,0.006313762359321125,0.010321124960625205,-0.5,10
2024-12-23,PFE,0.0026184327235741875,0.0001245964914818251,-0.5,10
2024-12-24,PFE,0.003404154402474474,-0.1713873442421346,-0.5,10
2024-12-26,PFE,0.006345849593250931,-0.11328345721645958,-0.5,10
2024-12-27,PFE,-0.011264270533897594,0.22189737271691407,-0.5,10
2024-12-30,PFE,-0.017222198067329757,0.2142769264039983,-0.5,10
2024-12-31,PFE,-0.01164353139190127,0.5637477618961482,-0.5,10
2024-07-01,PYPL,0.0005966100003275865,-2.0819284708233727,-0.5,10
2024-07-02,PYPL,-0.00863341277752024,-1.4438310616708,-0.5,10
2024-07-03,PYPL,-0.00894316188694776,-1.3446847278115703,-0.5,10
2024-07-05,PYPL,-0.00907525510648088,-1.2714877651794154,-0.5,10
2024-07-08,PYPL,-0.01659196840605959,-1.68500074572779,-0.5,10
2024-07-09,PYPL,-0.01850234924048757,-1.618456037207129,-0.5,10
2024-07-10,PYPL,-0.01837938217649332,-1.5549599488757446,-0.5,10
2024-07-11,PYPL,-0.007527427516171539,-1.7461475265588535,-0.5,10
2024-07-12,PYPL,-0.01723567824885132,-1.5972552720891544,-0.5,10
2024-07-15,PYPL,-0.02009885434312971,-1.279928862588125,-0.5,10
2024-07-16,PYPL,-0.024024748043654034,-0.4183577569713245,-0.5,10
2024-07-17,PYPL,-0.017015630666279355,-0.2198440542838646,-0.5,10
2024-07-18,PYPL,-0.010638091335281326,-0.41000504994204245,-0.5,10
2024-07-19,PYPL,-0.017431698899424523,-0.26586600448128983,-0.5,10
2024-07-22,PYPL,-0.013694271529528575,-0.3913796921755645,-0.5,10
2024-07-23,PYPL,-0.018179188973340393,-0.7944058321824736,-0.5,10
2024-07-24,PYPL,-0.0036157580380830963,-0.3220076657057427,-0.5,10
2024-07-25,PYPL,-0.009845648719997028,0.06352908502445313,-0.5,10
2024-07-26,PYPL,-0.010903492524984645,0.4903813579576132,-0.5,10
2024-07-29,PYPL,-0.012122190759365822,0.5769987407978342,-0.5,10
2024-07-30,PYPL,0.0009989922927798034,0.9364056307501665,-0.5,10
2024-07-31,PYPL,-0.004927787483675598,1.1583053608275455,-0.5,10
2024-08-01,PYPL,-0.011397075089646819,1.5144010275468824,-0.5,10
2024-08-02,PYPL,-0.017320956304564664,1.086966415085557,-0.5,10
2024-08-05,PYPL,-0.012049187597016058,1.1559881096615556,-0.5,10
2024-08-06,PYPL,-0.016858155738268207,1.31546349613587,-0.5,10
2024-08-07,PYPL,-0.013816126173879542,1.3768771954897345,-0.5,10
2024-08-08,PYPL,-0.016403282794376143,1.366819527079886,-0.5,10
2024-08-09,PYPL,-0.015166931909296442,1.4402481758571872,-0.5,10
2024-08-12,PYPL,-0.01446155309558163,1.3271806846351544,-0.5,10
2024-08-13,PYPL,-0.01231086702144762,1.125880573912833,-0.5,10
2024-08-14,PYPL,-0.01829737500760368,1.196435000979179,-0.5,10
2024-08-15,PYPL,-0.011420592042474502,1.206723390265178,-0.5,10
2024-08-16,PYPL,-0.008875535786622889,1.273112088929972,-0.5,10
2024-08-19,PYPL,-0.012203113708694018,1.2428824413575734,-0.5,10
2024-08-20,PYPL,0.0026919320469427368,1.3190696275722837,-0.5,10
2024-08-21,PYPL,0.02891219956523356,0.8362869865224516,-0.5,10
2024-08-22,PYPL,0.044380487480436874,0.8383792445480447,-0.5,10
2024-08-23,PYPL,0.041257297373920275,0.5600231850508481,-0.5,10
2024-08-26,PYPL,0.025359647565030112,0.8391468669146251,-0.5,10
2024-08-27,PYPL,0.012130734896630352,0.42784326857008814,-0.5,10
2024-08-28,PYPL,0.004534553575372191,0.5107545132941572,-0.5,10
2024-08-29,PYPL,0.0063696590715316154,0.8559483240689346,-0.5,10
2024-08-30,PYPL,0.0077072212235019845,1.2284452382243969,-0.5,10
2024-09-03,PYPL,0.008276279132823838,1.2782528262556148,-0.5,10
2024-09-04,PYPL,-0.007211256417561575,1.3282926990639838,-0.5,10
2024-09-05,PYPL,-0.0187723847133513,1.2694652782544322,-0.5,10
2024-09-06,PYPL,-0.0032544695121875943,0.6744401102102896,-0.5,10
2024-09-09,PYPL,-0.003101385825988322,0.5905773833860353,-0.5,10
2024-09-10,PYPL,-0.0067548979241721435,0.6408427267783035,-0.5,10
2024-09-11,PYPL,-0.009751871506873639,0.42814345648931323,-0.5,10
2024-09-12,PYPL,-0.012963855167167528,0.4357689063813589,-0.5,10
2024-09-13,PYPL,-0.04339996367354967,0.6523950403078693,-0.5,10
2024-09-16,PYPL,-0.04471656098273576,0.84706531476553,-0.5,10
2024-09-17,PYPL,-0.04103791938956268,0.8443101140377488,-0.5,10
2024-09-18,PYPL,-0.0453894436149942,0.7266264538993791,-0.5,10
2024-09-19,PYPL,-0.03728179585839346,1.4824812799747487,-0.5,10
2024-09-20,PYPL,-0.03698873885349989,1.264393668951446,-0.5,10
2024-09-23,PYPL,-0.03689021637819419,1.3747937625112845,-0.5,10
2024-09-24,PYPL,-0.018820716574061334,1.0089812150549085,-0.5,10
2024-09-25,PYPL,-0.010528932513424356,0.5857990067183556,-0.5,10
2024-09-26,PYPL,-0.008561451767144746,0.9055572762195807,-0.5,10
2024-09-27,PYPL,-0.002127677109911247,0.08683933624635637,-0.5,10
2024-09-30,PYPL,0.002670827114862152,1.5441471743980897,-0.5,10
2024-10-01,PYPL,0.005369809891606326,0.23255449684833823,-0.5,10
2024-10-02,PYPL,0.0030326607763150374,-0.17709421622864885,-0.5,10
2024-10-03,PYPL,-0.007373392940897192,0.13783133216549406,-0.5,10
2024-10-04,PYPL,-0.018033267930732108,0.8739760280050262,-0.5,10
2024-10-07,PYPL,-0.018378533510913658,1.1577376926966387,-0.5,10
2024-10-08,PYPL,-0.012612929565536092,0.9658407687356347,-0.5,10
2024-10-09,PYPL,-0.017039036500605446,1.5105846292331904,-0.5,10
2024-10-10,PYPL,-0.019382072656591115,0.9931796657694452,-0.5,10
2024-10-11,PYPL,-0.0228510457072287,1.324458484077605,-0.5,10
2024-10-14,PYPL,-0.010932876879961334,1.0588574470718992,-0.5,10
2024-10-15,PYPL,-0.010932876879961334,1.1694051006027972,-0.5,10
2024-10-16,PYPL,-0.009529542078652779,0.7515258753819088,-0.5,10
2024-10-17,PYPL,-0.0017314985012152682,-0.1339750947689638,-0.5,10
2024-10-18,PYPL,-0.0012621222104111111,0.0894331165895369,-0.5,10
2024-10-21,PYPL,-0.0010558185956091712,-0.16237627753979447,-0.5,10
2024-10-22,PYPL,-0.0012621222104111111,-0.1082241299674747,-0.5,10
2024-10-23,PYPL,-0.0010558185956091712,0.28208106837673375,-0.5,10
2024-10-24,PYPL,-0.002298525802266157,-0.11436182361845422,-0.5,10
2024-10-25,PYPL,-0.002298525802266157,0.23945047448871112,-0.5,10
2024-10-28,PYPL,-0.0005247855993303183,0.6040289581492272,-0.5,10
2024-10-29,PYPL,0.0304412555729789,-0.7157598521679777,-0.5,10
2024-10-30,PYPL,0.027711340055388493,-1.0749369573967162,-0.5,10
2024-10-31,PYPL,0.030296213873072953,-0.44349016635309235,-0.5,10
2024-11-01,PYPL,0.027300510282975844,-1.4856238608446701,-0.5,10
2024-11-04,PYPL,-0.002590682137717313,-0.9365570704003386,-0.5,10
2024-11-05,PYPL,-0.010061735777624618,-0.6659993845027926,-0.5,10
2024-11-06,PYPL,-0.02655388818363751,0.06416095672226174,-0.5,10
2024-11-07,PYPL,-0.005971422683165453,-0.5538206654974056,-0.5,10
2024-11-08,PYPL,-0.008614475400951295,-0.2320446368265148,-0.5,10
2024-11-11,PYPL,-0.008177661229623562,0.45137213584713676,-0.5,10
2024-11-12,PYPL,-0.004857623694846219,0.31255595375501133,-0.5,10
2024-11-13,PYPL,-0.004974185444065507,0.059442516562104114,-0.5,10
2024-11-14,PYPL,-0.003209234769181568,0.012848531795235707,-0.5,10
2024-11-15,PYPL,-0.0038965590186992635,0.3281413654229649,-0.5,10
2024-11-18,PYPL,-0.002135399276547247,0.2964264332434603,-0.5,10
2024-11-19,PYPL,-0.002135399276547247,0.06445365298156955,-0.5,10
2024-11-20,PYPL,-0.001843977185038481,0.013366128274149763,-0.5,10
2024-11-21,PYPL,-0.0019995072316894252,-0.005285900742584032,-0.5,10
2024-11-22,PYPL,-0.0018472106510950919,0.14025966405892754,-0.5,10
2024-11-25,PYPL,-0.0028998655011039844,-0.05662460320212015,-0.5,10
2024-11-26,PYPL,-0.003247047339381319,0.6083000918084106,-0.5,10
2024-11-27,PYPL,-0.011117738733863024,0.9635848957581278,-0.5,10
2024-11-29,PYPL,0.0275442004371398,-0.10992325496611355,-0.5,10
2024-12-02,PYPL,0.021066830902936838,0.399542984485167,-0.5,10
2024-12-03,PYPL,0.029594869808855822,-0.1279781382936127,-0.5,10
2024-12-04,PYPL,0.01821397232890525,0.8928487296194021,-0.5,10
2024-12-05,PYPL,0.03319575996213651,0.5053045393941918,-0.5,10
2024-12-06,PYPL,0.029035155187708567,0.5588304911602606,-0.5,10
2024-12-09,PYPL,0.036533343805910126,0.04867812078301226,-0.5,10
2024-12-10,PYPL,0.028852690184623858,0.005966176069438889,-0.5,10
2024-12-11,PYPL,0.03228486118130494,0.13779400815818177,-0.5,10
2024-12-12,PYPL,0.0329814290951947,-0.03791793111743161,-0.5,10
2024-12-13,PYPL,0.03283396141595951,0.2981657679672665,-0.5,10
2024-12-16,PYPL,0.03326062873102491,-0.0432039011891131,-0.5,10
2024-12-17,PYPL,0.03104232248209619,0.06261832749154816,-0.5,10
2024-12-18,PYPL,0.019204183264569883,-0.12933306920608567,-0.5,10
2024-12-19,PYPL,0.028127214733239123,-0.32287988200171325,-0.5,10
2024-12-20,PYPL,0.029266721758656376,-0.5410074966795969,-0.5,10
2024-12-23,PYPL,0.02947302537345832,-0.7942019362953838,-0.5,10
2024-12-24,PYPL,0.031805161967421246,-0.7570769781863121,-0.5,10
2024-12-26,PYPL,0.033181895676970836,-0.6716422864867674,-0.5,10
2024-12-27,PYPL,0.03212899355994573,-0.6704313640006523,-0.5,10
2024-12-30,PYPL,0.034057967546708444,-0.6708483042423516,-0.5,10
2024-12-31,PYPL,0.03477130950098855,-0.4653063560530864,-0.5,10
2024-07-01,ZM,-0.01007336348872492,-1.0886389405351526,-0.5,10
2024-07-02,ZM,-0.011256226233272666,-1.1661537135878084,-0.5,10
2024-07-03,ZM,-0.00953172160633333,-1.1860518699275684,-0.5,10
2024-07-05,ZM,-0.006473636704083923,-1.3663204667262487,-0.5,10
2024-07-08,ZM,-0.014829658659128133,-1.4860666302608456,-0.5,10
2024-07-09,ZM,-0.011981985708637288,-1.6717074865364399,-0.5,10
2024-07-10,ZM,-0.013772360881195635,-1.6093258323214223,-0.5,10
2024-07-11,ZM,-0.01017099987100441,-2.024036886748618,-0.5,10
2024-07-12,ZM,-0.01486406529874298,-1.6594761030010008,-0.5,10
2024-07-15,ZM,-0.02461118230070437,-0.639331322473476,-0.5,10
2024-07-16,ZM,-0.009621284576623701,-0.6975704052015451,-0.5,10
2024-07-17,ZM,-0.021139823785114198,0.24711886326614513,-0.5,10
2024-07-18,ZM,-0.016228764220114628,0.3378248677783059,-0.5,10
2024-07-19,ZM,-0.019633906558599114,0.10571044001948518,-0.5,10
2024-07-22,ZM,-0.02031526405060259,-0.3067567112248505,-0.5,10
2024-07-23,ZM,-0.019210088933084655,0.005783931258877051,-0.5,10
2024-07-24,ZM,-0.006267686589952981,0.2695373695044964,-0.5,10
2024-07-25,ZM,-0.011196542636745181,0.8664295618532173,-0.5,10
2024-07-26,ZM,-0.00977535567868755,0.8221442334067173,-0.5,10
2024-07-29,ZM,-0.0111673572054017,0.5664911992567113,-0.5,10
2024-07-30,ZM,-0.008533338876818388,0.7025126634755373,-0.5,10
2024-07-31,ZM,-0.01220228774053618,0.4029311321805375,-0.5,10
2024-08-01,ZM,-0.004044573762773559,0.31452171496784675,-0.5,10
2024-08-02,ZM,-0.017871684076420227,0.8399827416438576,-0.5,10
2024-08-05,ZM,0.0011220963591238619,0.5863310620282627,-0.5,10
2024-08-06,ZM,-0.0006232841022508169,0.5334039698932628,-0.5,10
2024-08-07,ZM,-0.0031953147111159694,0.7916942188369105,-0.5,10
2024-08-08,ZM,-0.0037434262456065926,0.5418382250895094,-0.5,10
2024-08-09,ZM,-0.001146370855234325,0.5466798958335688,-0.5,10
2024-08-12,ZM,0.017334371428155852,-0.033698263207426415,-0.5,10
2024-08-13,ZM,0.00255773855453739,0.09588264814996572,-0.5,10
2024-08-14,ZM,-0.005423585404334371,0.09866932139627213,-0.5,10
2024-08-15,ZM,-0.012889395886035592,0.17543504445616293,-0.5,10
2024-08-16,ZM,-0.00706348614337475,0.08032383510315459,-0.5,10
2024-08-19,ZM,-0.018536049895539385,0.4829720864318971,-0.5,10
2024-08-20,ZM,-0.007327940816432316,0.10508203623579447,-0.5,10
2024-08-21,ZM,-0.010754860289409258,0.3158822188023542,-0.5,10
2024-08-22,ZM,-0.008403217124470813,0.865652735822134,-0.5,10
2024-08-23,ZM,0.02341596216206784,0.5625958533900071,-0.5,10
2024-08-26,ZM,0.026666241193830282,0.5762457367855499,-0.5,10
2024-08-27,ZM,0.034278398194151585,0.2740011055185181,-0.5,10
2024-08-28,ZM,0.03536632529256096,0.7138380669154528,-0.5,10
2024-08-29,ZM,0.03462725580598185,1.0494915978178068,-0.5,10
2024-08-30,ZM,0.028785484765005316,1.1290160156728657,-0.5,10
2024-09-03,ZM,0.05081840992486515,1.2160295244476018,-0.5,10
2024-09-04,ZM,0.01795246803521714,1.7469890374159243,-0.5,10
2024-09-05,ZM,0.014752606642957735,1.6274228768398644,-0.5,10
2024-09-06,ZM,0.015039566177225497,1.950842487659661,-0.5,10
2024-09-09,ZM,0.006025424083295819,1.9442771932774428,-0.5,10
2024-09-10,ZM,0.017770985435773504,1.8161609857445797,-0.5,10
2024-09-11,ZM,0.005216041506269547,1.812967788143402,-0.5,10
2024-09-12,ZM,0.004528759895426053,1.7388252467931988,-0.5,10
2024-09-13,ZM,0.0016704735308906641,2.1737238554223435,-0.5,10
2024-09-16,ZM,0.006216570366426593,1.8383645182406707,-0.5,10
2024-09-17,ZM,0.00743635288384241,1.645613672715401,-0.5,10
2024-09-18,ZM,0.012537253285228709,1.585472387035061,-0.5,10
2024-09-19,ZM,-0.007234481040685243,1.5100997521507447,-0.5,10
2024-09-20,ZM,-0.007441579856538561,-0.737180109525949,-0.5,10
2024-09-23,ZM,-0.00876185057094553,-0.623478738861885,-0.5,10
2024-09-24,ZM,-0.0176357773336812,-0.823983083527268,-0.5,10
2024-09-25,ZM,-0.014972126128771435,-1.0901635496883542,-0.5,10
2024-09-26,ZM,-0.03866850832467378,-0.4804229033978533,-0.5,10
2024-09-27,ZM,-0.04106203914743598,-0.3540144611498437,-0.5,10
2024-09-30,ZM,-0.04085573553263404,-0.25270320460520124,-0.5,10
2024-10-01,ZM,-0.041531415438240134,-0.5877039240879433,-0.5,10
2024-10-02,ZM,-0.04078392536432428,-0.6305855154216147,-0.5,10
2024-10-03,ZM,-0.041531415438240134,-0.18726357646272418,-0.5,10
2024-10-04,ZM,-0.04173771905304208,-0.2022339706363494,-0.5,10
2024-10-07,ZM,-0.041531415438240134,-0.10472602978453216,-0.5,10
2024-10-08,ZM,-0.04635564700245167,0.006447648669687944,-0.5,10
2024-10-09,ZM,-0.031211699617681107,-0.054588020293167394,-0.5,10
2024-10-10,ZM,-0.04211160936330862,0.5754711163529931,-0.5,10
2024-10-11,ZM,-0.04449052997829949,0.39383919759755076,-0.5,10
2024-10-14,ZM,-0.04269657800179203,-0.0699357942303711,-0.5,10
2024-10-15,ZM,-0.04433610990685248,0.03471189204005576,-0.5,10
2024-10-16,ZM,-0.039044315898314995,0.4401764583354459,-0.5,10
2024-10-17,ZM,-0.04370598866653608,1.0849049935694346,-0.5,10
2024-10-18,ZM,-0.04433610990685248,0.8892337093804434,-0.5,10
2024-10-21,ZM,-0.052378676435853276,0.9595185086258866,-0.5,10
2024-10-22,ZM,-0.05155953154978371,1.0196729740102366,-0.5,10
2024-10-23,ZM,-0.058549600345957575,1.716508805718993,-0.5,10
2024-10-24,ZM,-0.05461215531807551,1.633604701614488,-0.5,10
2024-10-25,ZM,-0.05344933408517575,1.1677117308114908,-0.5,10
2024-10-28,ZM,-0.05159515616685804,1.1619448346604442,-0.5,10
2024-10-29,ZM,-0.05600313576612729,1.5924613725845302,-0.5,10
2024-10-30,ZM,-0.05795264412254458,1.7368837998862419,-0.5,10
2024-10-31,ZM,-0.055911468259446415,2.57583193115691,-0.5,10
2024-11-01,ZM,-0.02241578579914607,1.9154351787917216,-0.5,10
2024-11-04,ZM,-0.027864913487504875,2.0327648125132582,-0.5,10
2024-11-05,ZM,-0.005638008332959535,2.0041824001793653,-0.5,10
2024-11-06,ZM,0.005131137863522426,0.8429668821420713,-0.5,10
2024-11-07,ZM,0.010140944296768973,0.2742975259303634,-0.5,10
2024-11-08,ZM,0.009414440904899063,0.761458024670699,-0.5,10
2024-11-11,ZM,0.0363172610902902,1.1076202448827457,-0.5,10
2024-11-12,ZM,0.04154345208522161,0.7530648923080339,-0.5,10
2024-11-13,ZM,0.036881391369189824,0.7573126208427605,-0.5,10
2024-11-14,ZM,-0.0049087058414314325,1.3167134371333864,-0.5,10
2024-11-15,ZM,-0.0059497580447110945,1.4583807787378849,-0.5,10
2024-11-18,ZM,-0.01095113863387406,1.0436761661271086,-0.5,10
2024-11-19,ZM,-0.016766745377908565,0.869683875306487,-0.5,10
2024-11-20,ZM,-0.01650278209662727,0.7994517610749802,-0.5,10
2024-11-21,ZM,-0.024529867092671086,1.4457079282544996,-0.5,10
2024-11-22,ZM,-0.014910177403925808,1.9457712471002417,-0.5,10
2024-11-25,ZM,-0.006743331232982763,1.8803884728169342,-0.5,10
2024-11-26,ZM,-0.022265865616734742,1.4181761518079679,-0.5,10
2024-11-27,ZM,-0.022088099900680072,1.677227140962148,-0.5,10
2024-11-29,ZM,-0.019814649824264285,0.9230433765120101,-0.5,10
2024-12-02,ZM,-0.017069467399846334,1.5122116454940329,-0.5,10
2024-12-03,ZM,-0.01482579496242817,1.4654338977588992,-0.5,10
2024-12-04,ZM,0.031788184814574426,-0.23995822504517839,-0.5,10
2024-12-05,ZM,0.03199448842937637,-0.03612225356089138,-0.5,10
2024-12-06,ZM,0.0340364025131987,0.11407943976963708,-0.5,10
2024-12-09,ZM,0.029607970193389083,-0.10393293871491471,-0.5,10
2024-12-10,ZM,0.026144177452696545,-0.39553096836021884,-0.5,10
2024-12-11,ZM,0.03370163326037526,-0.4106811069911269,-0.5,10
2024-12-12,ZM,0.03416460229984565,-0.05468067192055029,-0.5,10
2024-12-13,ZM,0.027269908755325364,-0.1372054387197936,-0.5,10
2024-12-16,ZM,0.02978924803801069,-0.3106508334995697,-0.5,10
2024-12-17,ZM,0.03785437432588884,-0.026014601379671543,-0.5,10
2024-12-18,ZM,-0.00030738398760602305,0.5054126417789848,-0.5,10
2024-12-19,ZM,0.03190064520671084,0.028184428032898723,-0.5,10
2024-12-20,ZM,0.026962561825124624,-0.26200741331775124,-0.5,10
2024-12-23,ZM,0.029448647031974494,-0.875456885625463,-0.5,10
2024-12-24,ZM,0.028245926665833004,-1.117558517930227,-0.5,10
2024-12-26,ZM,0.025438914968009946,-0.4439281235113004,-0.5,10
2024-12-27,ZM,0.02684294491686235,-0.8696607909098035,-0.5,10
2024-12-30,ZM,0.02513258811627448,-0.3758308161492136,-0.5,10
2024-12-31,ZM,0.0268487465789738,-0.44430995018373737,-0.5,10
2025-01-02,AAPL,0.01839750506267369,0.659637410245647,2.0,11
2025-01-03,AAPL,0.014716493483292908,0.31186504727087516,2.0,11
2025-01-06,AAPL,0.01578535425240169,0.2780972878607788,2.0,11
2025-01-07,AAPL,0.016556169301589024,0.5539258141628675,2.0,11
2025-01-08,AAPL,0.01837684139705974,0.48099678714984884,2.0,11
2025-01-10,AAPL,0.01815884362346405,-0.13659406972918176,2.0,11
2025-01-13,AAPL,0.015536371933120536,0.25273738689749276,2.0,11
2025-01-14,AAPL,0.020193306207773105,0.03745300259907297,2.0,11
2025-01-15,AAPL,0.014760581825141337,-0.7052882402695104,2.0,11
2025-01-16,AAPL,0.013668320446398215,-1.5990114006175817,2.0,11
2025-01-17,AAPL,0.015851671667432673,-0.9689713405095189,2.0,11
2025-01-21,AAPL,0.018983508274820777,-0.6625875461560207,2.0,11
2025-01-22,AAPL,0.01845147911866316,-0.1766593697475034,2.0,11
2025-01-23,AAPL,0.01582676400358554,-1.1603889831547909,2.0,11
2025-01-24,AAPL,0.00736397639449567,-2.336856322839818,2.0,11
2025-01-27,AAPL,0.01080425416103335,-1.0015063397064936,2.0,11
2025-01-28,AAPL,0.002984716050205213,-1.353392527754575,2.0,11
2025-01-29,AAPL,0.001612229739346649,-1.085437847628291,2.0,11
2025-01-30,AAPL,0.0016853007509767914,-0.8613890212780073,2.0,11
