time,symbol,target,primary_prob,fold
2024-11-27,INTC,1,0.42996287774271497,10
2024-11-27,MSFT,1,0.1829825177965069,10
2024-11-27,NVDA,1,0.5910133618604002,10
2024-11-27,PFE,0,0.41885244222612,10
2024-11-27,PYPL,0,0.5630331499348161,10
2024-11-27,ZM,0,0.4559566666924479,10
2024-11-29,AAPL,1,0.584487367925653,10
2024-11-29,AMZN,1,0.17409288059747072,10
2024-11-29,GOOGL,1,0.20943332880574958,10
2024-11-29,INTC,0,0.2277181487879678,10
2024-11-29,MSFT,1,0.3757802960340509,10
2024-11-29,NVDA,1,0.2561437013928236,10
2024-11-29,PFE,0,0.46417114477302096,10
2024-11-29,PYPL,0,0.6781483191643214,10
2024-11-29,ZM,1,0.5154926754575005,10
2024-12-02,AAPL,1,0.41146628400708546,10
2024-12-02,AMZN,1,0.22142879243930302,10
2024-12-02,GOOGL,1,0.28375636055652725,10
2024-12-02,INTC,0,0.18218005559961326,10
2024-12-02,MSFT,1,0.24868914810673168,10
2024-12-02,NVDA,1,0.3362570915808045,10
2024-12-02,PFE,0,0.5293004451728351,10
2024-12-02,PYPL,0,0.6552692925355039,10
2024-12-02,ZM,1,0.6073785164874396,10
2024-12-03,AAPL,1,0.40207124217613815,10
2024-12-03,AMZN,1,0.35340323264176016,10
2024-12-03,GOOGL,1,0.312061048249521,10
2024-12-03,INTC,0,0.24519363391133886,10
2024-12-03,MSFT,1,0.24705182775746393,10
2024-12-03,NVDA,1,0.27066006614180593,10
2024-12-03,PFE,1,0.5528360094885456,10
2024-12-03,PYPL,1,0.5238169656066448,10
2024-12-03,ZM,1,0.410054545073238,10
2024-12-04,AAPL,1,0.45686598726779676,10
2024-12-04,AMZN,1,0.21073594261004897,10
2024-12-04,GOOGL,1,0.31776256543225906,10
2024-12-04,INTC,0,0.7346235897806715,10
2024-12-04,MSFT,1,0.2758233044001069,10
2024-12-04,NVDA,0,0.2185077850553811,10
2024-12-04,PFE,1,0.3685767707003936,10
2024-12-04,PYPL,1,0.44953792646181046,10
2024-12-04,ZM,1,0.4521395592160385,10
2024-12-05,AAPL,1,0.3534926995129568,10
2024-12-05,AMZN,1,0.2516466476803816,10
2024-12-05,GOOGL,1,0.4799888970734191,10
2024-12-05,INTC,0,0.5430342922437382,10
2024-12-05,MSFT,0,0.22345424208577455,10
2024-12-05,NVDA,0,0.24073571409850428,10
2024-12-05,PFE,0,0.4932350149147794,10
2024-12-05,PYPL,1,0.550483980802746,10
2024-12-05,ZM,1,0.4493078488237207,10
2024-12-06,AAPL,1,0.3656425128068428,10
2024-12-06,AMZN,0,0.23236024709404376,10
2024-12-06,GOOGL,1,0.7344586416339581,10
2024-12-06,INTC,0,0.7754960039147104,10
2024-12-06,MSFT,0,0.27927063518280165,10
2024-12-06,NVDA,0,0.4983294078266156,10
2024-12-06,PFE,0,0.24965167942914968,10
2024-12-06,PYPL,1,0.6158609945860812,10
2024-12-06,ZM,0,0.6520250806811047,10
2024-12-09,AAPL,1,0.3289340432437252,10
2024-12-09,AMZN,0,0.502835965838637,10
2024-12-09,GOOGL,1,0.822774636838502,10
2024-12-09,INTC,0,0.7419113169831039,10
2024-12-09,MSFT,0,0.3111201277664731,10
2024-12-09,NVDA,0,0.4371160852018002,10
2024-12-09,PFE,0,0.303942407550757,10
2024-12-09,PYPL,0,0.772495521182469,10
2024-12-09,ZM,0,0.6735451025579892,10
2024-12-10,AAPL,1,0.43356469979730855,10
2024-12-10,AMZN,0,0.4559923665783582,10
2024-12-10,GOOGL,1,0.26049552640251195,10
2024-12-10,INTC,1,0.855572306523784,10
2024-12-10,MSFT,0,0.3567056923951806,10
2024-12-10,NVDA,0,0.4068881383860848,10
2024-12-10,PFE,1,0.2086888529217974,10
2024-12-10,PYPL,0,0.6858583809700675,10
2024-12-10,ZM,1,0.5695547259419692,10
2024-12-11,AAPL,1,0.5074812533007298,10
2024-12-11,AMZN,0,0.13890642457414315,10
2024-12-11,GOOGL,0,0.2783855815900396,10
2024-12-11,INTC,1,0.701014117927052,10
2024-12-11,MSFT,0,0.15847102378469788,10
2024-12-11,NVDA,0,0.21436383090260475,10
2024-12-11,PFE,1,0.31276075233054085,10
2024-12-11,PYPL,0,0.6890531744365286,10
2024-12-11,ZM,0,0.5135433610408427,10
2024-12-12,AAPL,1,0.37452783539043233,10
2024-12-12,AMZN,0,0.267898695249285,10
2024-12-12,GOOGL,1,0.5406276383515738,10
2024-12-12,INTC,0,0.7098064122829006,10
2024-12-12,MSFT,0,0.20432927080473762,10
2024-12-12,NVDA,0,0.4338011217047784,10
2024-12-12,PFE,1,0.62306928862854,10
2024-12-12,PYPL,0,0.6424104789007264,10
2024-12-12,ZM,0,0.6723712694497147,10
2024-12-13,AAPL,1,0.4333561649999067,10
2024-12-13,AMZN,0,0.3409707201787208,10
2024-12-13,GOOGL,1,0.6143990937752569,10
2024-12-13,INTC,0,0.810748489498556,10
2024-12-13,MSFT,0,0.23159007010357913,10
2024-12-13,NVDA,0,0.5666270604107013,10
2024-12-13,PFE,1,0.5713456350568519,10
2024-12-13,PYPL,0,0.7527149094528289,10
2024-12-13,ZM,0,0.6081646324431649,10
2024-12-16,AAPL,0,0.45152495361074974,10
2024-12-16,AMZN,0,0.12617723466759717,10
2024-12-16,GOOGL,0,0.3049221926035332,10
2024-12-16,INTC,0,0.6918396455894485,10
2024-12-16,MSFT,0,0.1802481170649882,10
2024-12-16,NVDA,0,0.6981388651666645,10
2024-12-16,PFE,1,0.5838157566128209,10
2024-12-16,PYPL,0,0.7398710796163502,10
2024-12-16,ZM,0,0.5582479930930104,10
2024-12-17,AAPL,0,0.4382846897598866,10
2024-12-17,AMZN,0,0.4040185374094172,10
2024-12-17,GOOGL,0,0.615562112425567,10
2024-12-17,INTC,0,0.804025112243642,10
2024-12-17,MSFT,0,0.34748737349884284,10
2024-12-17,NVDA,1,0.7735533979860766,10
2024-12-17,PFE,0,0.23361785587880468,10
2024-12-17,PYPL,0,0.7003756485990382,10
2024-12-17,ZM,0,0.7199596471742148,10
2024-12-18,AAPL,1,0.7023468433107946,10
2024-12-18,AMZN,0,0.11741982045278916,10
2024-12-18,GOOGL,1,0.7202484536256806,10
2024-12-18,INTC,1,0.5774801997614084,10
2024-12-18,MSFT,0,0.21178692856204712,10
2024-12-18,NVDA,1,0.5712382314698453,10
2024-12-18,PFE,1,0.4571165195745383,10
2024-12-18,PYPL,1,0.5514294789263573,10
2024-12-18,ZM,1,0.5587861945317567,10
2024-12-19,AAPL,0,0.33269143191720196,10
2024-12-19,AMZN,0,0.22625271900542304,10
2024-12-19,GOOGL,1,0.5103128413739095,10
2024-12-19,INTC,1,0.6697582936746846,10
2024-12-19,MSFT,0,0.1931741994030288,10
2024-12-19,NVDA,1,0.5976279249868874,10
2024-12-19,PFE,1,0.4589815994540232,10
2024-12-19,PYPL,0,0.5545896800479075,10
2024-12-19,ZM,0,0.4448373625937854,10
2024-12-20,AAPL,0,0.29409929895681225,10
2024-12-20,AMZN,0,0.1790037866323585,10
2024-12-20,GOOGL,1,0.7267199036925999,10
2024-12-20,INTC,1,0.2977343939765244,10
2024-12-20,MSFT,0,0.18026184656195335,10
2024-12-20,NVDA,1,0.624606509488376,10
2024-12-20,PFE,1,0.18152273939716865,10
2024-12-20,PYPL,0,0.5102499239717978,10
2024-12-20,ZM,0,0.5360007435017469,10
2024-12-23,AAPL,0,0.4597992682564819,10
2024-12-23,AMZN,0,0.11712096346082798,10
2024-12-23,GOOGL,0,0.7277925193173964,10
2024-12-23,INTC,0,0.3063556917868988,10
2024-12-23,MSFT,0,0.3387191273908381,10
2024-12-23,NVDA,0,0.5119704286407734,10
2024-12-23,PFE,0,0.2404124242444455,10
2024-12-23,PYPL,0,0.5858914166499235,10
2024-12-23,ZM,0,0.5421044463818705,10
2024-12-24,AAPL,0,0.7407031644445281,10
2024-12-24,AMZN,0,0.1847299572986679,10
2024-12-24,GOOGL,0,0.6957916228787316,10
2024-12-24,INTC,0,0.25419677193512663,10
2024-12-24,MSFT,0,0.39260634518483173,10
2024-12-24,NVDA,0,0.7591128839252047,10
2024-12-24,PFE,0,0.22866723130090902,10
2024-12-24,PYPL,0,0.6309985976591942,10
2024-12-24,ZM,0,0.6707214656903806,10
2024-12-26,AAPL,0,0.8380478870103537,10
2024-12-26,AMZN,0,0.7902491558601502,10
2024-12-26,GOOGL,0,0.7806401945220808,10
2024-12-26,INTC,0,0.23810520002342445,10
2024-12-26,MSFT,0,0.4246040291581728,10
2024-12-26,NVDA,0,0.7306511032803267,10
2024-12-26,PFE,1,0.19240160003377743,10
2024-12-26,PYPL,0,0.5505535062700314,10
2024-12-26,ZM,0,0.6728303599975666,10
2024-12-27,AAPL,0,0.7416972708979198,10
2024-12-27,AMZN,0,0.7055616374818,10
2024-12-27,GOOGL,0,0.5593654110708779,10
2024-12-27,INTC,0,0.24893655294863182,10
2024-12-27,MSFT,0,0.5143539141559271,10
2024-12-27,NVDA,0,0.7040608049680009,10
2024-12-27,PFE,0,0.1351295293548971,10
2024-12-27,PYPL,0,0.6264746628072086,10
2024-12-27,ZM,0,0.5243951384073434,10
2024-12-30,AAPL,0,0.7109391305518951,10
2024-12-30,AMZN,0,0.7248621744943337,10
2024-12-30,GOOGL,0,0.5767576246783978,10
2024-12-30,INTC,1,0.5647405442458113,10
2024-12-30,MSFT,0,0.5821010748807988,10
2024-12-30,NVDA,0,0.6659968835221538,10
2024-12-30,PFE,1,0.2770876790589003,10
2024-12-30,PYPL,1,0.6221352607333096,10
2024-12-30,ZM,0,0.4615487998771254,10
2024-12-31,AAPL,0,0.7819062376455935,10
2024-12-31,AMZN,1,0.7148295295015247,10
2024-12-31,GOOGL,1,0.451414117042472,10
2024-12-31,INTC,1,0.774639512363325,10
2024-12-31,MSFT,0,0.5757486456918985,10
2024-12-31,NVDA,1,0.5654308983906465,10
2024-12-31,PFE,1,0.10241520176517008,10
2024-12-31,PYPL,1,0.5182948886361868,10
2024-12-31,ZM,0,0.334256698290096,10
2025-01-02,AAPL,0,0.42905255961816097,11
2025-01-02,AMZN,1,0.5580835020479353,11
2025-01-02,GOOGL,1,0.16792321015019757,11
2025-01-02,INTC,0,0.49501267080461,11
2025-01-02,MSFT,1,0.42020499533453776,11
2025-01-02,NVDA,1,0.24757318632701336,11
2025-01-02,PFE,1,0.15410756130503936,11
2025-01-02,PYPL,1,0.5401692254412694,11
2025-01-02,ZM,1,0.6515733860475565,11
2025-01-03,AAPL,0,0.40132766206230475,11
2025-01-03,AMZN,0,0.6001727875468071,11
2025-01-03,GOOGL,1,0.17763028521638108,11
2025-01-03,INTC,0,0.5567793314643119,11
2025-01-03,MSFT,0,0.4559010031238004,11
2025-01-03,NVDA,1,0.4287499357906707,11
2025-01-03,PFE,1,0.059835677418026326,11
2025-01-03,PYPL,0,0.5196296436707489,11
2025-01-03,ZM,0,0.6033258092262064,11
2025-01-06,AAPL,0,0.4814352985874592,11
2025-01-06,AMZN,0,0.6077754186450012,11
2025-01-06,GOOGL,0,0.18239913047192233,11
2025-01-06,INTC,0,0.6846684593697917,11
2025-01-06,MSFT,0,0.5987745593176428,11
2025-01-06,NVDA,0,0.7244712062512454,11
2025-01-06,PFE,0,0.10455675913229022,11
2025-01-06,PYPL,0,0.6029570395114896,11
2025-01-06,ZM,0,0.6285297203967308,11
2025-01-07,AAPL,0,0.6737157750915761,11
2025-01-07,AMZN,0,0.8538596800359689,11
2025-01-07,GOOGL,0,0.31337803508018874,11
2025-01-07,INTC,0,0.590015022422281,11
2025-01-07,MSFT,0,0.4640020320861399,11
2025-01-07,NVDA,0,0.6677614471252362,11
2025-01-07,PFE,0,0.3062402075194419,11
2025-01-07,PYPL,0,0.7522006796681583,11
2025-01-07,ZM,0,0.6389658294602589,11
2025-01-08,AAPL,0,0.4255923981209382,11
2025-01-08,AMZN,0,0.5748829143480503,11
2025-01-08,GOOGL,0,0.1856582697837109,11
2025-01-08,INTC,0,0.7452358305853171,11
2025-01-08,MSFT,0,0.3297453814363578,11
2025-01-08,NVDA,0,0.6755436046528194,11
2025-01-08,PFE,0,0.17038939063982333,11
2025-01-08,PYPL,0,0.5173642383925581,11
2025-01-08,ZM,0,0.6492766134244341,11
2025-01-10,AAPL,0,0.7668804248882194,11
2025-01-10,AMZN,1,0.5745008046298505,11
2025-01-10,GOOGL,0,0.26697450244726034,11
2025-01-10,INTC,0,0.7456789495338185,11
2025-01-10,MSFT,0,0.47459550557838204,11
2025-01-10,NVDA,0,0.7382727278891695,11
2025-01-10,PFE,0,0.17583181178411464,11
2025-01-10,PYPL,1,0.5218967501983682,11
2025-01-10,ZM,0,0.5111821795056263,11
2025-01-13,AAPL,0,0.6091716672008977,11
2025-01-13,AMZN,1,0.5603505646318697,11
2025-01-13,GOOGL,1,0.2882464051254837,11
2025-01-13,INTC,0,0.5988988097821513,11
2025-01-13,MSFT,1,0.5543907702744881,11
2025-01-13,NVDA,0,0.6823320735473639,11
2025-01-13,PFE,0,0.19927807442851792,11
2025-01-13,PYPL,1,0.6717908050293251,11
2025-01-13,ZM,0,0.6332586049164113,11
2025-01-14,AAPL,0,0.8611286416335957,11
2025-01-14,AMZN,1,0.6649694800993886,11
2025-01-14,GOOGL,1,0.3912345161734601,11
2025-01-14,INTC,1,0.4995771877860586,11
2025-01-14,MSFT,1,0.5495654456381499,11
2025-01-14,NVDA,1,0.6180505253698393,11
2025-01-14,PFE,0,0.12273339367729189,11
2025-01-14,PYPL,1,0.5202241649937652,11
2025-01-14,ZM,0,0.5483408936140534,11
2025-01-15,AAPL,0,0.6946491622381793,11
2025-01-15,AMZN,1,0.5364028128446385,11
2025-01-15,GOOGL,0,0.230690060040553,11
2025-01-15,INTC,1,0.5557206807224625,11
2025-01-15,MSFT,1,0.4254683120125357,11
2025-01-15,NVDA,0,0.7336995264531132,11
2025-01-15,PFE,1,0.18226797152183138,11
2025-01-15,PYPL,1,0.7123130470614776,11
2025-01-15,ZM,0,0.6186552892824605,11
2025-01-16,AAPL,0,0.6189505714248631,11
2025-01-16,AMZN,1,0.47725567459557144,11
2025-01-16,GOOGL,1,0.2531110085251044,11
2025-01-16,INTC,1,0.7177867830289805,11
2025-01-16,MSFT,1,0.3427822810820172,11
2025-01-16,NVDA,1,0.7515487986672676,11
2025-01-16,PFE,0,0.2173237299696438,11
2025-01-16,PYPL,1,0.52480723406424,11
2025-01-16,ZM,0,0.35151218503003767,11
2025-01-17,AAPL,0,0.6902798366940197,11
2025-01-17,AMZN,1,0.4255329078960149,11
2025-01-17,GOOGL,0,0.29239166831373953,11
2025-01-17,INTC,0,0.5569784559869572,11
2025-01-17,MSFT,1,0.3593696663159441,11
2025-01-17,NVDA,1,0.5941988543037348,11
2025-01-17,PFE,1,0.17897764078211592,11
2025-01-17,PYPL,0,0.609175557350153,11
2025-01-17,ZM,1,0.577659081945059,11
2025-01-21,AAPL,1,0.896814669394367,11
2025-01-21,AMZN,1,0.3538201367660119,11
2025-01-21,GOOGL,0,0.18395895205117777,11
2025-01-21,INTC,0,0.4742519035620352,11
2025-01-21,MSFT,1,0.3108081777744806,11
2025-01-21,NVDA,1,0.6406344316821735,11
2025-01-21,PFE,0,0.2662283677840447,11
2025-01-21,PYPL,0,0.5676215982339512,11
2025-01-21,ZM,0,0.5059604904795798,11
2025-01-22,AAPL,1,0.7361908681452025,11
2025-01-22,AMZN,0,0.6634446454147555,11
2025-01-22,GOOGL,0,0.2316670177920414,11
2025-01-22,INTC,0,0.6565787407666911,11
2025-01-22,MSFT,0,0.2872903924755704,11
2025-01-22,NVDA,0,0.5896838791246956,11
2025-01-22,PFE,1,0.5059809682359512,11
2025-01-22,PYPL,0,0.46905937304480233,11
2025-01-22,ZM,0,0.5170848745020045,11
2025-01-23,AAPL,1,0.7610373874900254,11
2025-01-23,AMZN,0,0.7833965506370698,11
2025-01-23,GOOGL,0,0.27561916370789186,11
2025-01-23,INTC,0,0.7742719101779982,11
2025-01-23,MSFT,0,0.4444368779113749,11
2025-01-23,NVDA,0,0.6779297730460653,11
2025-01-23,PFE,0,0.4344777609126638,11
2025-01-23,PYPL,0,0.6630753534359357,11
2025-01-23,ZM,1,0.6530766238556416,11
2025-01-24,AAPL,1,0.6748769728988145,11
2025-01-24,AMZN,0,0.785944871885317,11
2025-01-24,GOOGL,0,0.5640481935392618,11
2025-01-24,INTC,0,0.7142235136913729,11
2025-01-24,MSFT,0,0.5453510005177077,11
2025-01-24,NVDA,0,0.6140365381891292,11
2025-01-24,PFE,0,0.42858024231639547,11
2025-01-24,PYPL,0,0.7380953868737725,11
2025-01-24,ZM,1,0.6082328843185244,11
2025-01-27,AAPL,1,0.5839717704619396,11
2025-01-27,AMZN,0,0.7047374258982813,11
2025-01-27,GOOGL,1,0.18292601855713633,11
2025-01-27,INTC,0,0.7777544276765995,11
2025-01-27,MSFT,0,0.43579311291486883,11
2025-01-27,NVDA,1,0.22225937372063906,11
2025-01-27,PFE,0,0.21557347745746366,11
2025-01-27,PYPL,0,0.337247168585705,11
2025-01-27,ZM,1,0.4700208862678073,11
2025-01-28,AAPL,0,0.5970375597707064,11
2025-01-28,AMZN,0,0.36944192291697486,11
2025-01-28,GOOGL,0,0.18690589498587387,11
2025-01-28,INTC,0,0.7596444458643575,11
2025-01-28,MSFT,0,0.14424944480928262,11
2025-01-28,NVDA,0,0.44563619518052994,11
2025-01-28,PFE,0,0.10731750444805621,11
2025-01-28,PYPL,0,0.4682207508543655,11
2025-01-28,ZM,0,0.3489118820471795,11
2025-01-29,AAPL,0,0.5498829636747502,11
2025-01-29,AMZN,0,0.49237477109397343,11
2025-01-29,GOOGL,0,0.12275777490239939,11
2025-01-29,INTC,0,0.6926642913844664,11
2025-01-29,MSFT,0,0.1833827109116375,11
2025-01-29,NVDA,0,0.35781607001184085,11
2025-01-29,PFE,0,0.10274921535360186,11
2025-01-29,PYPL,0,0.4899700158840387,11
2025-01-29,ZM,0,0.14771711196388299,11
2025-01-30,AAPL,0,0.41070496081377206,11
2025-01-30,AMZN,0,0.4701457693280725,11
2025-01-30,GOOGL,0,0.1971659195828362,11
2025-01-30,INTC,0,0.6724047840979742,11
2025-01-30,MSFT,0,0.1590145327529661,11
2025-01-30,NVDA,0,0.3251324815185235,11
2025-01-30,PFE,0,0.23678109821228965,11
2025-01-30,PYPL,0,0.2967840587159347,11
2025-01-30,ZM,0,0.16729515873780246,11
2025-01-31,AAPL,0,0.3664946250239504,11
2025-01-31,AMZN,0,0.0637189311378865,11
2025-01-31,GOOGL,0,0.136376273064167,11
2025-01-31,INTC,0,0.6996769379280341,11
2025-01-31,MSFT,0,0.21077615894007842,11
2025-01-31,NVDA,0,0.4605031289868848,11
2025-01-31,PFE,0,0.106012864227999,11
2025-01-31,PYPL,0,0.20152948999202275,11
2025-01-31,ZM,0,0.12838131564485603,11
2025-02-03,AAPL,1,0.7251751758648877,11
2025-02-03,AMZN,0,0.11508866945142451,11
2025-02-03,GOOGL,0,0.1219854772899465,11
2025-02-03,INTC,1,0.7100165418069458,11
2025-02-03,MSFT,0,0.06969356329105454,11
2025-02-03,NVDA,1,0.2794312502772892,11
2025-02-03,PFE,0,0.12353598888253092,11
2025-02-03,PYPL,0,0.37110688815528203,11
2025-02-03,ZM,0,0.2169649404784355,11
2025-02-04,AAPL,1,0.6056392627316585,11
2025-02-04,AMZN,0,0.07780861304590916,11
2025-02-04,GOOGL,0,0.2565023369154221,11
2025-02-04,INTC,1,0.6486032182592059,11
2025-02-04,MSFT,0,0.11682951087890923,11
2025-02-04,NVDA,1,0.3498246442474993,11
2025-02-04,PFE,0,0.15898151972949914,11
2025-02-04,PYPL,0,0.4918711757086719,11
2025-02-04,ZM,0,0.1718289024009949,11
2025-02-05,AAPL,1,0.42360759878626686,11
2025-02-05,AMZN,0,0.7293554257796876,11
2025-02-05,GOOGL,0,0.09501718634684557,11
2025-02-05,INTC,1,0.7006154828483145,11
2025-02-05,MSFT,0,0.0832639561450746,11
2025-02-05,NVDA,1,0.1553894033329033,11
2025-02-05,PFE,0,0.20929062733602824,11
2025-02-05,PYPL,0,0.620864798300939,11
2025-02-05,ZM,0,0.23630522990483172,11
2025-02-06,AAPL,1,0.3736127140957663,11
2025-02-06,AMZN,0,0.3393654128130394,11
2025-02-06,GOOGL,0,0.09063263627836161,11
2025-02-06,INTC,1,0.4800646549690462,11
2025-02-06,MSFT,0,0.0611200019093776,11
2025-02-06,NVDA,1,0.3344810842250361,11
2025-02-06,PFE,0,0.3008996088945623,11
2025-02-06,PYPL,0,0.3019089536190036,11
2025-02-06,ZM,0,0.137507853802424,11
2025-02-07,AAPL,1,0.6185618711280106,11
2025-02-07,AMZN,0,0.5306502254401765,11
2025-02-07,GOOGL,0,0.48268592416662276,11
2025-02-07,INTC,1,0.5245075934170953,11
2025-02-07,MSFT,0,0.10476484803511417,11
2025-02-07,NVDA,1,0.22199922484969853,11
2025-02-07,PFE,0,0.08629587357945404,11
2025-02-07,PYPL,0,0.4315856729050331,11
2025-02-07,ZM,0,0.0614234326156914,11
2025-02-10,AAPL,1,0.2589069073344278,11
2025-02-10,AMZN,0,0.5556698987504396,11
2025-02-10,GOOGL,0,0.32983485868089496,11
2025-02-10,INTC,1,0.40548224640208586,11
2025-02-10,MSFT,0,0.09546707276741917,11
2025-02-10,NVDA,0,0.4839147661718445,11
2025-02-10,PFE,0,0.28324643051914,11
2025-02-10,PYPL,0,0.5538282161702833,11
2025-02-10,ZM,0,0.06977656761871899,11
2025-02-11,AAPL,1,0.5691434524094632,11
2025-02-11,AMZN,0,0.23461442912722758,11
2025-02-11,GOOGL,0,0.2686683603797452,11
2025-02-11,INTC,1,0.7075477598088654,11
2025-02-11,MSFT,0,0.17793459225767333,11
2025-02-11,NVDA,0,0.29073695372346703,11
2025-02-11,PFE,1,0.1680480049327077,11
2025-02-11,PYPL,0,0.7440863847012876,11
2025-02-11,ZM,0,0.46028876072292796,11
2025-02-12,AAPL,1,0.5573459025688006,11
2025-02-12,AMZN,0,0.3646054605580025,11
2025-02-12,GOOGL,0,0.3063137261789541,11
2025-02-12,INTC,1,0.6131446925309201,11
2025-02-12,MSFT,0,0.1316788068573873,11
2025-02-12,NVDA,1,0.2797861110008381,11
2025-02-12,PFE,1,0.22324499949904197,11
2025-02-12,PYPL,0,0.47372158767744693,11
2025-02-12,ZM,0,0.35005492249479503,11
2025-02-13,AAPL,0,0.6750027061216375,11
2025-02-13,AMZN,0,0.2911627896328149,11
2025-02-13,GOOGL,0,0.37536348324786273,11
2025-02-13,INTC,0,0.37465199702395663,11
2025-02-13,MSFT,0,0.14112297974017296,11
2025-02-13,NVDA,1,0.5005368965400645,11
2025-02-13,PFE,0,0.28736854925539945,11
2025-02-13,PYPL,0,0.5808387980883433,11
2025-02-13,ZM,0,0.33093079091630656,11
2025-02-14,AAPL,0,0.5346584935236914,11
2025-02-14,AMZN,0,0.31588664698772106,11
2025-02-14,GOOGL,0,0.2424997441413957,11
2025-02-14,INTC,1,0.44029256320604115,11
2025-02-14,MSFT,0,0.15222406485904125,11
2025-02-14,NVDA,0,0.4966718328788252,11
2025-02-14,PFE,1,0.10319001464763812,11
2025-02-14,PYPL,0,0.4283552559572916,11
2025-02-14,ZM,0,0.4725282057905987,11
2025-02-18,AAPL,0,0.581731515574927,11
2025-02-18,AMZN,0,0.4057783515625083,11
2025-02-18,GOOGL,0,0.3452184281841568,11
2025-02-18,INTC,0,0.19237540249813453,11
2025-02-18,MSFT,0,0.13637820227061642,11
2025-02-18,NVDA,0,0.19144158560646352,11
2025-02-18,PFE,1,0.13692207664822653,11
2025-02-18,PYPL,0,0.48141254031977154,11
2025-02-18,ZM,0,0.27394133952990135,11
2025-02-19,AAPL,0,0.3133855567938189,11
2025-02-19,AMZN,0,0.13179734789025999,11
2025-02-19,GOOGL,0,0.27303876550631706,11
2025-02-19,INTC,0,0.30879122061572645,11
2025-02-19,MSFT,0,0.12625541615219898,11
2025-02-19,NVDA,0,0.13477111409355064,11
2025-02-19,PFE,0,0.18736116696219424,11
2025-02-19,PYPL,0,0.27345212574245853,11
2025-02-19,ZM,0,0.14096670650322884,11
2025-02-20,AAPL,0,0.1534282279861012,11
2025-02-20,AMZN,0,0.35065088170193887,11
2025-02-20,GOOGL,0,0.5273715395273865,11
2025-02-20,INTC,0,0.08879126858585737,11
2025-02-20,MSFT,0,0.04188333573989272,11
2025-02-20,NVDA,0,0.0972726382514064,11
2025-02-20,PFE,0,0.11867175137960037,11
2025-02-20,PYPL,0,0.4673548448850881,11
2025-02-20,ZM,0,0.7345171853671982,11
2025-02-21,AAPL,0,0.25063199874961584,11
2025-02-21,AMZN,0,0.7271424798148539,11
2025-02-21,GOOGL,0,0.633459528741956,11
2025-02-21,INTC,0,0.29385564532353353,11
2025-02-21,MSFT,0,0.1310097509430465,11
2025-02-21,NVDA,0,0.384778414016122,11
2025-02-21,PFE,0,0.24513106452516753,11
2025-02-21,PYPL,0,0.526668628074749,11
2025-02-21,ZM,0,0.4513662411645437,11
2025-02-24,AAPL,0,0.055080859506349784,11
2025-02-24,AMZN,0,0.7610421501131023,11
2025-02-24,GOOGL,0,0.27162453508914014,11
2025-02-24,INTC,0,0.2366616688783723,11
2025-02-24,MSFT,0,0.08944933690718325,11
2025-02-24,NVDA,0,0.5060721554543718,11
2025-02-24,PFE,0,0.19196707731331183,11
2025-02-24,PYPL,0,0.5573075127805176,11
2025-02-24,ZM,0,0.64375841007531,11
2025-02-25,AAPL,0,0.08558926942609484,11
2025-02-25,AMZN,0,0.7521862946073982,11
2025-02-25,GOOGL,0,0.8245645247148041,11
2025-02-25,INTC,1,0.31847769059805,11
2025-02-25,MSFT,0,0.11160643665891942,11
2025-02-25,NVDA,1,0.46162920296087595,11
2025-02-25,PFE,0,0.176104658472349,11
2025-02-25,PYPL,0,0.5294597823604829,11
2025-02-25,ZM,0,0.6394623182686445,11
2025-02-26,AAPL,0,0.38909721878966597,11
2025-02-26,AMZN,0,0.596109437739796,11
2025-02-26,GOOGL,0,0.7683276935798939,11
2025-02-26,INTC,0,0.12408644841187268,11
2025-02-26,MSFT,0,0.32129158798739216,11
2025-02-26,NVDA,0,0.4658349409010712,11
2025-02-26,PFE,0,0.13066968438343854,11
2025-02-26,PYPL,0,0.6784943961294069,11
2025-02-26,ZM,0,0.6397001894526886,11
2025-02-27,AAPL,0,0.2816155531403317,11
2025-02-27,AMZN,0,0.9405183885094958,11
2025-02-27,GOOGL,0,0.8808487037734518,11
2025-02-27,INTC,1,0.2672714122315248,11
2025-02-27,MSFT,0,0.5687691050937276,11
2025-02-27,NVDA,0,0.12596283276541342,11
2025-02-27,PFE,0,0.12562923385007577,11
2025-02-27,PYPL,0,0.5208923973664449,11
2025-02-27,ZM,1,0.778743800090051,11
2025-02-28,AAPL,0,0.2843418861457503,11
2025-02-28,AMZN,0,0.7966676363851154,11
2025-02-28,GOOGL,0,0.5376857417962029,11
2025-02-28,INTC,0,0.11366692893770765,11
2025-02-28,MSFT,0,0.3521849100827622,11
2025-02-28,NVDA,0,0.3843317998250596,11
2025-02-28,PFE,0,0.12473938784305542,11
2025-02-28,PYPL,0,0.6181856606303848,11
2025-02-28,ZM,0,0.43638054289553047,11
2025-03-03,AAPL,0,0.41158997821370924,11
2025-03-03,AMZN,0,0.9198985522914798,11
2025-03-03,GOOGL,0,0.6835648955893097,11
2025-03-03,INTC,0,0.3792866450449523,11
2025-03-03,MSFT,0,0.6278476105156613,11
2025-03-03,NVDA,0,0.21868723394773373,11
2025-03-03,PFE,0,0.12302459605680188,11
2025-03-03,PYPL,0,0.5561243790837673,11
2025-03-03,ZM,0,0.3419531607930646,11
2025-03-04,AAPL,0,0.2337192561754456,11
2025-03-04,AMZN,0,0.8275571868899948,11
